2018-09-05 12:51:07,438:DEBUG    


2018-09-05 12:51:07,438:INFO     SERVICE INITIALIZED
2018-09-05 12:51:53,793:DEBUG    7.TX Attenuator Select[a]
2018-09-05 12:51:53,796:DEBUG    8.TX Power Select[t]
2018-09-05 12:51:53,798:DEBUG    9.RSSI Measure[s]
2018-09-05 12:51:53,799:DEBUG    10.GPIO Set[gpio]
2018-09-05 12:51:53,803:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 12:51:53,805:DEBUG    12.PWM Clock Control[pwm]
2018-09-05 12:51:53,808:DEBUG    13.SPI read[r]
2018-09-05 12:51:53,809:DEBUG    14.SPI write[w]
2018-09-05 12:51:53,812:DEBUG    15.Cal TX Power[T]
2018-09-05 12:51:53,813:DEBUG    16.Cal RX RSSI[S]
2018-09-05 12:51:53,815:DEBUG    17.Cal Ref Clock[C]
2018-09-05 12:51:53,818:DEBUG    18.RF EEPROM Control[e]
2018-09-05 12:51:53,822:DEBUG    19.BB EEPROM Control[be]
2018-09-05 12:51:53,825:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-05 12:51:53,828:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-05 12:51:53,832:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-05 12:51:53,835:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-05 12:51:53,835:DEBUG    24.Quit[q]
2018-09-05 12:51:53,838:DEBUG    Select the Option:
2018-09-05 12:51:53,839:DEBUG    ************************
2018-09-05 12:51:53,842:DEBUG    PWM Ref. Clock Control
2018-09-05 12:51:53,842:DEBUG    ************************
2018-09-05 12:51:53,845:DEBUG    1.read current setting[r]
2018-09-05 12:51:53,846:DEBUG    2.enable PWM[e]
2018-09-05 12:51:53,848:DEBUG    3.disable PWM[d]
2018-09-05 12:51:53,851:DEBUG    4.set PWM high time[h]
2018-09-05 12:51:53,854:DEBUG    5.set PWM low time[l]
2018-09-05 12:51:53,855:DEBUG    6.back to upper level[b]
2018-09-05 12:51:53,857:DEBUG    7.quit[q]
2018-09-05 12:51:53,861:DEBUG    select option: Enter PWM high value:set PWM_HIGH_TIME 23381(0x5b55)
2018-09-05 12:51:53,862:DEBUG    ************************
2018-09-05 12:51:53,865:DEBUG    PWM Ref. Clock Control
2018-09-05 12:51:53,868:DEBUG    ************************
2018-09-05 12:51:53,871:DEBUG    1.read current setting[r]
2018-09-05 12:51:53,871:DEBUG    2.enable PWM[e]
2018-09-05 12:51:53,874:DEBUG    3.disable PWM[d]
2018-09-05 12:51:53,875:DEBUG    4.set PWM high time[h]
2018-09-05 12:51:53,877:DEBUG    5.set PWM low time[l]
2018-09-05 12:51:53,878:DEBUG    6.back to upper level[b]
2018-09-05 12:51:53,880:DEBUG    7.quit[q]
2018-09-05 12:51:53,888:DEBUG    select option: Enter PWM low value:set PWM_LOW_TIME 37376(0x9200)
2018-09-05 12:51:53,891:DEBUG    ************************
2018-09-05 12:51:53,892:DEBUG    PWM Ref. Clock Control
2018-09-05 12:51:53,895:DEBUG    ************************
2018-09-05 12:51:53,897:DEBUG    1.read current setting[r]
2018-09-05 12:51:53,898:DEBUG    2.enable PWM[e]
2018-09-05 12:51:53,901:DEBUG    3.disable PWM[d]
2018-09-05 12:51:53,904:DEBUG    4.set PWM high time[h]
2018-09-05 12:51:53,905:DEBUG    5.set PWM low time[l]
2018-09-05 12:51:53,908:DEBUG    6.back to upper level[b]
2018-09-05 12:51:53,910:DEBUG    7.quit[q]
2018-09-05 12:51:53,911:DEBUG    select option:
2018-09-05 12:51:53,914:DEBUG    ************************
2018-09-05 12:51:53,917:DEBUG    PWM Ref. Clock Control
2018-09-05 12:51:53,920:DEBUG    ************************
2018-09-05 12:51:53,921:DEBUG    1.read current setting[r]
2018-09-05 12:51:53,923:DEBUG    2.enable PWM[e]
2018-09-05 12:51:53,924:DEBUG    3.disable PWM[d]
2018-09-05 12:51:53,926:DEBUG    4.set PWM high time[h]
2018-09-05 12:51:53,927:DEBUG    5.set PWM low time[l]
2018-09-05 12:51:53,930:DEBUG    6.back to upper level[b]
2018-09-05 12:51:53,930:DEBUG    7.quit[q]
2018-09-05 12:51:53,934:DEBUG    select option: PWM Control Exited
2018-09-05 12:51:53,938:DEBUG    [/etc/init.d/S14updatecfg] startup.cfg checker is not enabled...
2018-09-05 12:51:53,946:DEBUG    [/etc/init.d/S14updatecfg] Enable startup.cfg checker by setting u-boot environment variable 'cfgcheckerenable' to 1
2018-09-05 12:51:53,956:DEBUG    [/etc/init.d/S14updatecfg] Enable auto startup.cfg update by setting u-boot environment variable 'updatecfg' to 1
2018-09-05 12:51:53,957:DEBUG    mknod: /dev/i2c-0: File exists
2018-09-05 12:51:53,960:DEBUG    mknod: /dev/i2c-1: File exists
2018-09-05 12:51:53,961:DEBUG    date: invalid date ''
2018-09-05 12:51:53,967:DEBUG    [/etc/init.d/S80systemtime] Setting TimeZONE
2018-09-05 12:51:53,973:DEBUG    [/etc/init.d/S80systemtime] Set the default timezone to Los_Angeles
2018-09-05 12:51:53,976:DEBUG    [/etc/init.d/S81sshd] Entered...
2018-09-05 12:51:53,980:DEBUG    [/etc/init.d/S81sshd] passwd require system time not in 1970/01/01
2018-09-05 12:51:53,986:DEBUG    [/etc/init.d/S81sshd] set time to 1970/01/02...
2018-09-05 12:51:53,990:DEBUG    Fri Jan  2 00:00:00 PST 1970
2018-09-05 12:51:53,993:DEBUG    [/etc/init.d/S81sshd] Starting sshd...
2018-09-05 12:51:58,512:DEBUG    # 127.0.0.1 SSH-2.0-OpenSSH_6.1
2018-09-05 12:51:58,559:DEBUG    [/etc/init.d/S81sshd] Exited.
2018-09-05 12:51:58,576:DEBUG    killall: klogd: no process killed
2018-09-05 12:51:58,592:DEBUG    [/etc/init.d/S82httpd] Start httpd daemon
2018-09-05 12:51:58,608:DEBUG    Setting affinity to 0x1
2018-09-05 12:51:58,609:DEBUG    bind: Address already in use
2018-09-05 12:51:58,638:DEBUG    /usr/sbin/mini_httpd: started as root without requesting chroot(), warning only
2018-09-05 12:51:58,693:DEBUG    Waiting to resolve enodeB IP Address .
2018-09-05 12:52:03,654:DEBUG    . 10.102.81.61
2018-09-05 12:52:03,655:DEBUG    Setting affinity to 0x1
2018-09-05 12:52:03,658:DEBUG    [/etc/init.d/S82httpd] Start httpd done
2018-09-05 12:52:03,663:DEBUG    [/etc/init.d/S83wifi] QCA_WIFI_ENABLE default to 0
2018-09-05 12:52:03,665:DEBUG    Setting affinity to 0x1
2018-09-05 12:52:03,683:DEBUG    [/etc/init.d/S90startapp] UART1 BAUDRATE_UART1 configuration : 19200
2018-09-05 12:52:03,686:DEBUG    [/etc/init.d/S90startapp] Waiting for GPS Location
2018-09-05 12:52:03,746:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 12:52:04,750:DEBUG    .
2018-09-05 12:52:05,759:DEBUG    .
2018-09-05 12:52:06,750:DEBUG    .
2018-09-05 12:52:07,756:DEBUG    .
2018-09-05 12:52:08,765:DEBUG    .
2018-09-05 12:52:09,756:DEBUG    .
2018-09-05 12:52:10,763:DEBUG    .
2018-09-05 12:52:11,770:DEBUG    .
2018-09-05 12:52:12,760:DEBUG    .
2018-09-05 12:52:13,829:DEBUG    gps location is fixed=1
2018-09-05 12:52:13,996:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 12:52:14,173:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 12:52:14,288:DEBUG    ================================================
2018-09-05 12:52:14,292:DEBUG    number of satellites in view:00*79
2018-09-05 12:52:14,296:DEBUG    ================================================
2018-09-05 12:52:14,299:DEBUG    ================================================
2018-09-05 12:52:14,302:DEBUG    the satellites used for fix location
2018-09-05 12:52:14,306:DEBUG    ================================================
2018-09-05 12:52:14,309:DEBUG    PRN:
2018-09-05 12:52:14,361:DEBUG    .
2018-09-05 12:52:14,430:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 12:52:15,421:DEBUG    .
2018-09-05 12:52:16,428:DEBUG    .
2018-09-05 12:52:17,437:DEBUG    .
2018-09-05 12:52:18,427:DEBUG    .
2018-09-05 12:52:19,434:DEBUG    .
2018-09-05 12:52:20,441:DEBUG    .
2018-09-05 12:52:21,434:DEBUG    .
2018-09-05 12:52:22,440:DEBUG    .
2018-09-05 12:52:23,447:DEBUG    .
2018-09-05 12:52:24,503:DEBUG    gps location is fixed=1
2018-09-05 12:52:24,664:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 12:52:24,855:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 12:52:24,961:DEBUG    ================================================
2018-09-05 12:52:24,964:DEBUG    number of satellites in view:00*79
2018-09-05 12:52:24,970:DEBUG    ================================================
2018-09-05 12:52:24,976:DEBUG    ================================================
2018-09-05 12:52:24,980:DEBUG    the satellites used for fix location
2018-09-05 12:52:24,983:DEBUG    ================================================
2018-09-05 12:52:24,987:DEBUG    PRN:
2018-09-05 12:52:25,105:DEBUG    . [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 12:52:26,095:DEBUG    .
2018-09-05 12:52:27,104:DEBUG    .
2018-09-05 12:52:28,111:DEBUG    .
2018-09-05 12:52:29,102:DEBUG    .
2018-09-05 12:52:30,109:DEBUG    .
2018-09-05 12:52:31,117:DEBUG    .
2018-09-05 12:52:32,108:DEBUG    .
2018-09-05 12:52:33,115:DEBUG    .
2018-09-05 12:52:34,122:DEBUG    .
2018-09-05 12:52:35,177:DEBUG    gps location is fixed=1
2018-09-05 12:52:35,338:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 12:52:35,529:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 12:52:35,638:DEBUG    ================================================
2018-09-05 12:52:35,640:DEBUG    number of satellites in view:00*79
2018-09-05 12:52:35,644:DEBUG    ================================================
2018-09-05 12:52:35,651:DEBUG    ================================================
2018-09-05 12:52:35,653:DEBUG    the satellites used for fix location
2018-09-05 12:52:35,657:DEBUG    ================================================
2018-09-05 12:52:35,658:DEBUG    PRN:
2018-09-05 12:52:35,710:DEBUG    .
2018-09-05 12:52:35,778:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 12:52:36,769:DEBUG    .
2018-09-05 12:52:37,776:DEBUG    .
2018-09-05 12:52:38,783:DEBUG    .
2018-09-05 12:52:39,776:DEBUG    .
2018-09-05 12:52:40,782:DEBUG    .
2018-09-05 12:52:41,789:DEBUG    .
2018-09-05 12:52:42,798:DEBUG    .
2018-09-05 12:52:43,789:DEBUG    .
2018-09-05 12:52:44,796:DEBUG    .
2018-09-05 12:52:45,851:DEBUG    gps location is fixed=1
2018-09-05 12:52:46,013:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 12:52:46,201:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 12:52:46,309:DEBUG    ================================================
2018-09-05 12:52:46,312:DEBUG    number of satellites in view:00*79
2018-09-05 12:52:46,316:DEBUG    ================================================
2018-09-05 12:52:46,319:DEBUG    ================================================
2018-09-05 12:52:46,322:DEBUG    the satellites used for fix location
2018-09-05 12:52:46,328:DEBUG    ================================================
2018-09-05 12:52:46,328:DEBUG    PRN:
2018-09-05 12:52:46,381:DEBUG    .
2018-09-05 12:52:46,453:DEBUG    [/usr/bin/gpsGetLoc.sh] Gather GPS DATA .
2018-09-05 12:52:47,443:DEBUG    .
2018-09-05 12:52:48,453:DEBUG    .
2018-09-05 12:52:49,459:DEBUG    .
2018-09-05 12:52:50,448:DEBUG    .
2018-09-05 12:52:51,457:DEBUG    .
2018-09-05 12:52:52,463:DEBUG    .
2018-09-05 12:52:53,456:DEBUG    .
2018-09-05 12:52:54,463:DEBUG    .
2018-09-05 12:52:55,470:DEBUG    .
2018-09-05 12:52:56,526:DEBUG    gps location is fixed=1
2018-09-05 12:52:56,687:DEBUG    [/usr/bin/gpsGetLoc.sh] Show satellite - gps
2018-09-05 12:52:56,877:DEBUG    [/usr/bin/gpsGetLoc.sh] Grabbing gps location - gps
2018-09-05 12:52:56,987:DEBUG    ================================================
2018-09-05 12:52:56,993:DEBUG    number of satellites in view:00*79
2018-09-05 12:52:56,996:DEBUG    ================================================
2018-09-05 12:52:57,000:DEBUG    ================================================
2018-09-05 12:52:57,005:DEBUG    the satellites used for fix location
2018-09-05 12:52:57,009:DEBUG    ================================================
2018-09-05 12:52:57,010:DEBUG    PRN:
2018-09-05 12:52:57,010:DEBUG    .
2018-09-05 12:52:57,013:DEBUG    GPS fix location time out!
2018-09-05 12:52:59,078:DEBUG    [/etc/init.d/S90startapp] Loading /bin/lsmD with bootoct BW=10, MODE=e2e and  coremask 0x8
2018-09-05 12:52:59,081:DEBUG    CVMX_SHARED: 0x120220000-0x120250000
2018-09-05 12:52:59,082:DEBUG    Active coremask = 0x7
2018-09-05 12:52:59,085:DEBUG    PP3:~CONSOLE-> Using device tree
2018-09-05 12:52:59,089:DEBUG    INFO: Launching application on coremask 0x8
2018-09-05 12:52:59,098:DEBUG    Available CoremaskPP3:~CONSOLE->  Bootmem Allocation File Name: src/libcli.c  Function Name : cli_initMem and Line No 60
2018-09-05 12:52:59,102:DEBUG    PP3:~CONSOLE-> [CLI:] cli memory allocated successfully
2018-09-05 12:52:59,108:DEBUG    PP3:~CONSOLE-> [MAIN] lsmD Started in e2e mode
2018-09-05 12:52:59,115:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: sysLog.cpp  Function Name : getLogBuf and Line No 186
2018-09-05 12:52:59,118:DEBUG    PP3:~CONSOLE-> [core8] log buf allocated addr:0x33000000
2018-09-05 12:52:59,128:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 12:52:59,137:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 12:52:59,148:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 12:52:59,160:DEBUG    PP3:~CONSOLE->  Bootmem Allocation File Name: drvManager.cpp  Function Name : createSharedMemory and Line No 3566
2018-09-05 12:52:59,161:DEBUG    = 0x0
2018-09-05 12:52:59,165:DEBUG    [/etc/init.d/S90startapp] Executing  /sbin/se_start
2018-09-05 12:52:59,168:DEBUG    CVMX_SHARED: 0x120230000-0x120250000
2018-09-05 12:52:59,173:DEBUG    Active coremask = 0x7
2018-09-05 12:53:06,039:DEBUG    [/etc/init.d/S90startapp] Setting up the logger based on mode - selected e2e
2018-09-05 12:53:06,045:DEBUG    [/etc/init.d/S90startapp] ***** VERIFY DEFAULT VALUE USED : LOGDISPPORT 9991 *****
2018-09-05 12:53:06,052:DEBUG    [/etc/init.d/S90startapp] ***** VERIFY DEFAULT VALUE USED : LOGPARSERIP 10.102.81.100 *****
2018-09-05 12:53:06,056:DEBUG    [/etc/init.d/S90startapp] Start core2 Logger
2018-09-05 12:53:06,059:DEBUG    Setting affinity to 0x1
2018-09-05 12:53:06,061:DEBUG    CVMX_SHARED: 0x120220000-0x120250000
2018-09-05 12:53:06,062:DEBUG    Active coremask = 0x1
2018-09-05 12:53:06,065:DEBUG    input log port = 9991
2018-09-05 12:53:06,068:DEBUG    input log server ip addr = 10.102.81.100
2018-09-05 12:53:06,072:DEBUG    [core1] log buf allocated addr:0x33000000
2018-09-05 12:53:06,075:DEBUG    log buffer get success
2018-09-05 12:53:06,075:DEBUG    bin/
2018-09-05 12:53:06,076:DEBUG    bin/core0app
2018-09-05 12:53:06,816:DEBUG    bin/lfmsoftstart
2018-09-05 12:53:06,819:DEBUG    bin/ccli
2018-09-05 12:53:07,039:DEBUG    bin/svnversion
2018-09-05 12:53:07,040:DEBUG    bin/core1app
2018-09-05 12:53:07,312:DEBUG    lib64/
2018-09-05 12:53:07,312:DEBUG    lib64/libmemleak.so
2018-09-05 12:53:07,315:DEBUG    lib64/libsctp.so
2018-09-05 12:53:07,357:DEBUG    [/etc/init.d/S90startapp] Enable PPS
2018-09-05 12:53:07,361:DEBUG    [/etc/init.d/S90startapp] Set system to use EXTERNAL 1PPS_IN
2018-09-05 12:53:07,365:DEBUG    [/etc/init.d/S90startapp] System sync set to gps
2018-09-05 12:53:07,369:DEBUG    [/etc/init.d/S90startapp] Start xoservo app
2018-09-05 12:53:07,375:DEBUG    [/etc/init.d/S90startapp] : START Override DSP RF Interface parameters in FDD mode
2018-09-05 12:53:07,380:DEBUG    [/usr/bin/updatephyrfparams.sh] TXOFFSET=0x7784 RXOFFSET=0x4
2018-09-05 12:53:07,558:DEBUG    [/usr/bin/updatephyrfparams.sh] Enabling DDR INIT for DSP
2018-09-05 12:53:07,562:DEBUG    [/usr/bin/updatephyrfparams.sh] *******************************************************
2018-09-05 12:53:07,572:DEBUG    [/usr/bin/updatephyrfparams.sh] ***************CONFIGURED the DDR MEMORY***************
2018-09-05 12:53:07,578:DEBUG    [/usr/bin/updatephyrfparams.sh] *******************************************************
2018-09-05 12:53:07,585:DEBUG    [/etc/init.d/S90startapp] : DONE Override DSP RF Interface parameters, Init Value: 0xeabe1234
2018-09-05 12:53:08,588:DEBUG    [/etc/init.d/S90startapp] Start lfmsoftstart script
2018-09-05 12:53:08,594:DEBUG    ######################################################
2018-09-05 12:53:08,598:DEBUG    #                                                    #
2018-09-05 12:53:08,602:DEBUG    #      LFM Application Software Startup Script       #
2018-09-05 12:53:08,608:DEBUG    #                                                    #
2018-09-05 12:53:08,611:DEBUG    #               lfmsoftstart/3422                    #
2018-09-05 12:53:08,615:DEBUG    #          executed at 1970-01-02 00:01:15           #
2018-09-05 12:53:08,621:DEBUG    #                                                    #
2018-09-05 12:53:08,625:DEBUG    ######################################################
2018-09-05 12:53:08,631:DEBUG    lfmsoftstart/3422 1970-01-02 00:01:15 [DEBUG] Make directory '/tmp/ip_tmp'
2018-09-05 12:53:10,598:DEBUG    Setting affinity to 0x1
2018-09-05 12:53:10,602:DEBUG    CVMX_SHARED: 0x120570000-0x1205a0000
2018-09-05 12:53:10,605:DEBUG    Active coremask = 0x1
2018-09-05 12:53:10,611:DEBUG    -----------------------------------------------------------------------------------
2018-09-05 12:53:10,618:DEBUG    Cavium OS Abstraction Layer (OAL) for LINUX Enviroment
2018-09-05 12:53:10,621:DEBUG    - Version 0.0.2
2018-09-05 12:53:10,621:DEBUG    - Supports:
2018-09-05 12:53:10,627:DEBUG    Multtasking, Inter-Process-Comm (IPC), MessageQueues, Timers and SCTP sockets
2018-09-05 12:53:10,631:DEBUG    -----------------------------------------------------------------------------------
2018-09-05 12:53:10,637:DEBUG    OALB block is registered successfully at index (0)
2018-09-05 12:53:10,638:DEBUG    eNB Type is HOME_eNB
2018-09-05 12:53:10,651:DEBUG    ****************************************************
2018-09-05 12:53:10,654:DEBUG    CCCB MAIN TASK
2018-09-05 12:53:10,657:DEBUG    ****************************************************
2018-09-05 12:53:10,661:DEBUG    Created Message Queue of qid = 0x0 for tid = 6164
2018-09-05 12:53:10,664:DEBUG    CCCB block is registered successfully at index (2)
2018-09-05 12:53:10,668:DEBUG    Timer Thread id is -209759728
2018-09-05 12:53:10,671:DEBUG    [CLI:] cli memory allocated successfully
2018-09-05 12:53:12,569:DEBUG    Setting affinity to 0x2
2018-09-05 12:53:12,572:DEBUG    CVMX_SHARED: 0x1201f0000-0x120220000
2018-09-05 12:53:12,572:DEBUG    Active coremask = 0x2
2018-09-05 12:53:12,575:DEBUG    [CLI:] cli memory allocated successfully
2018-09-05 12:53:14,553:DEBUG    lfmsoftstart/3422 1970-01-02 00:01:21 Calling exit...
2018-09-05 12:53:14,618:DEBUG    bin/
2018-09-05 12:53:14,619:DEBUG    bin/fe-settxatt
2018-09-05 12:53:14,621:DEBUG    bin/fe-devicecontrol
2018-09-05 12:53:14,624:DEBUG    bin/fe-manager
2018-09-05 12:53:14,625:DEBUG    bin/rfpaleepromtoolset
2018-09-05 12:53:14,628:DEBUG    bin/fe-resetrfpal
2018-09-05 12:53:14,628:DEBUG    bin/etm-start
2018-09-05 12:53:14,630:DEBUG    bin/pltd-enablefe
2018-09-05 12:53:14,632:DEBUG    bin/fe-readjusttxatt
2018-09-05 12:53:14,635:DEBUG    bin/cal-unzipcalfiles
2018-09-05 12:53:14,637:DEBUG    bin/get_stat.sh
2018-09-05 12:53:14,638:DEBUG    bin/FE_Env
2018-09-05 12:53:14,638:DEBUG    bin/etm-stop
2018-09-05 12:53:14,641:DEBUG    bin/cal-getbbrxatt
2018-09-05 12:53:14,641:DEBUG    bin/bb-settxatt
2018-09-05 12:53:14,644:DEBUG    bin/cal-getferxatt
2018-09-05 12:53:14,644:DEBUG    bin/fe-getcurrent
2018-09-05 12:53:14,647:DEBUG    bin/fe-getoutputpowererror
2018-09-05 12:53:14,650:DEBUG    bin/e2e-enablefe
2018-09-05 12:53:14,651:DEBUG    bin/rfpaltoolset
2018-09-05 12:53:14,653:DEBUG    bin/fe-softresetrfpal
2018-09-05 12:53:14,654:DEBUG    bin/fe-getreversvalue
2018-09-05 12:53:14,655:DEBUG    bin/bb-getearfcn
2018-09-05 12:53:14,657:DEBUG    bin/bb-setrxatt
2018-09-05 12:53:14,660:DEBUG    bin/etm-settxfreq
2018-09-05 12:53:14,661:DEBUG    bin/rfpaleepromtoolget
2018-09-05 12:53:14,664:DEBUG    bin/caleepromtool
2018-09-05 12:53:14,684:DEBUG    bin/bb-getfreq
2018-09-05 12:53:14,686:DEBUG    bin/fe-getreturnloss
2018-09-05 12:53:14,687:DEBUG    bin/fe-gettemperature
2018-09-05 12:53:14,688:DEBUG    bin/fe-setled
2018-09-05 12:53:14,690:DEBUG    bin/fe-setfbatt
2018-09-05 12:53:14,690:DEBUG    bin/fe-enable
2018-09-05 12:53:14,693:DEBUG    bin/fe-setrxatt
2018-09-05 12:53:14,694:DEBUG    bin/cal-getbbtxatt
2018-09-05 12:53:14,696:DEBUG    bin/rfpaltoolget
2018-09-05 12:53:14,697:DEBUG    bin/fe-gettxpower
2018-09-05 12:53:14,700:DEBUG    bin/cal-getfetxatt
2018-09-05 12:53:14,701:DEBUG    bin/cal-getbbatt
2018-09-05 12:53:14,703:DEBUG    bin/fe-gettxatt
2018-09-05 12:53:14,706:DEBUG    bin/rfpaltooldump
2018-09-05 12:53:14,707:DEBUG    bin/fe-setrfpalcal
2018-09-05 12:53:14,709:DEBUG    bin/cal-getfefbatt
2018-09-05 12:53:14,710:DEBUG    bin/fe-getrfinrms
2018-09-05 12:53:14,711:DEBUG    bin/fe-clearrfpalcal
2018-09-05 12:53:14,719:DEBUG    [/etc/init.d/S90startapp] Starting /usr/bin/bringup script
2018-09-05 12:53:14,720:DEBUG    [BRINGUP] Bringing up S1 link [START]
2018-09-05 12:53:14,726:DEBUG    [BRINGUP] Renice done, Sleep 4 before we Dimark start when acsenable is set
2018-09-05 12:53:21,756:DEBUG    [/usr/bin/bringup] Bringing up S1 link [DON
2018-09-05 12:53:21,822:DEBUG    E]
2018-09-05 12:53:21,822:DEBUG    
2018-09-05 12:53:21,822:DEBUG    
2018-09-05 12:53:21,829:DEBUG    ======================================================================
2018-09-05 12:53:21,836:DEBUG    FIRMWARE VERSION DISPLAY
2018-09-05 12:53:21,842:DEBUG    ======================================================================
2018-09-05 12:53:21,842:DEBUG    
2018-09-05 12:53:21,848:DEBUG    ##############################################################
2018-09-05 12:53:21,851:DEBUG    *            LOADED STACK REVISION : 172260                  *
2018-09-05 12:53:21,857:DEBUG    *            LOADED DSP REVISION: 40                         *
2018-09-05 12:53:21,862:DEBUG    ##############################################################
2018-09-05 12:53:21,868:DEBUG    =====================================================================
2018-09-05 12:53:21,874:DEBUG    SDK VERSION
2018-09-05 12:53:21,881:DEBUG    ======================================================================
2018-09-05 12:53:21,884:DEBUG    Kernel: dev-git-21e8fb5-dirty-201807181035
2018-09-05 12:53:21,890:DEBUG    Linux LSM 3.4.27-rt37-Cavium-Octeon #1 SMP Wed Jul 18 10:38:43 EDT 2018 mips64 GNU/Linux
2018-09-05 12:53:21,894:DEBUG    rootfs: dev-git-21e8fb5-dirty-201807231401
2018-09-05 12:53:21,900:DEBUG    ======================================================================
2018-09-05 12:53:21,901:DEBUG    DSP IS CONFIGURED FOR 10MHZ
2018-09-05 12:53:21,904:DEBUG    PPS NOT RECEIVED
2018-09-05 12:53:21,904:DEBUG    TX DSP IS IN WAKE STATE
2018-09-05 12:53:21,907:DEBUG    RX DSP IS IN WAKE STATE
2018-09-05 12:53:21,963:DEBUG    [/usr/bin/bringup] Checking CELL STATE .
2018-09-05 12:53:26,861:DEBUG    .
2018-09-05 12:53:31,881:DEBUG    .
2018-09-05 12:53:36,887:DEBUG    .
2018-09-05 12:53:41,907:DEBUG    .
2018-09-05 12:53:46,943:DEBUG    .
2018-09-05 12:53:51,996:DEBUG    .
2018-09-05 12:53:57,049:DEBUG    .
2018-09-05 12:54:02,069:DEBUG    .
2018-09-05 12:54:07,154:DEBUG    .
2018-09-05 12:54:12,190:DEBUG    .
2018-09-05 12:54:17,226:DEBUG    .
2018-09-05 12:54:22,247:DEBUG    .
2018-09-05 12:54:27,267:DEBUG    .
2018-09-05 12:54:32,272:DEBUG    .
2018-09-05 12:54:37,292:DEBUG    .
2018-09-05 12:54:42,312:DEBUG    .
2018-09-05 12:54:47,334:DEBUG    .
2018-09-05 12:54:52,292:DEBUG    [/usr/bin/bringup] CELL is in UNKNOWN STATE ...... [DONE]
2018-09-05 12:54:52,306:DEBUG    CURRENT DSP VERSION IS : 40
2018-09-05 12:54:53,493:DEBUG    [/usr/bin/bringup] Enable synchronization by gps
2018-09-05 12:54:53,496:DEBUG    Setting up receive path for TIP board
2018-09-05 12:54:53,500:DEBUG    Setting affinity to 0x1
2018-09-05 12:54:53,502:DEBUG    CVMX_SHARED: 0x120300000-0x120320000
2018-09-05 12:54:53,503:DEBUG    WARNING:
2018-09-05 12:54:53,510:DEBUG    Parameter checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 12:54:53,512:DEBUG    WARNING:
2018-09-05 12:54:53,517:DEBUG    CSR address checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 12:54:53,519:DEBUG    WARNING:
2018-09-05 12:54:53,526:DEBUG    POW state checks are enabled. Expect some performance loss due to the extra checking
2018-09-05 12:54:53,528:DEBUG    Active coremask = 0x1
2018-09-05 12:54:53,530:DEBUG    ****************************************
2018-09-05 12:54:53,533:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-05 12:54:53,539:DEBUG    ****************************************
2018-09-05 12:54:53,542:DEBUG    0.SPI Device Select[spi]
2018-09-05 12:54:53,545:DEBUG    1.RFIC Soft Reset[rst]
2018-09-05 12:54:53,546:DEBUG    2.Init[i]
2018-09-05 12:54:53,546:DEBUG    3.Init with File[if]
2018-09-05 12:54:53,549:DEBUG    4.TX Freq[d]
2018-09-05 12:54:53,549:DEBUG    5.RX Freq[u]
2018-09-05 12:54:53,552:DEBUG    6.RX Gain Select[g]
2018-09-05 12:54:53,556:DEBUG    7.TX Attenuator Select[a]
2018-09-05 12:54:53,559:DEBUG    8.TX Power Select[t]
2018-09-05 12:54:53,559:DEBUG    9.RSSI Measure[s]
2018-09-05 12:54:53,562:DEBUG    10.GPIO Set[gpio]
2018-09-05 12:54:53,563:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-05 12:54:53,566:DEBUG    12.PWM Clock Control[pwm]
