2018-09-04 17:13:41,855:DEBUG    


2018-09-04 17:13:41,855:INFO     SERVICE INITIALIZED
2018-09-04 17:26:05,654:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-04 17:26:05,657:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-04 17:26:05,658:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-04 17:26:05,660:DEBUG    24.Quit[q]
2018-09-04 17:26:05,664:DEBUG    Select the Option:Enter the TX frequency in MHz:Tx Frequency Set is Success
2018-09-04 17:26:05,667:DEBUG    ****************************************
2018-09-04 17:26:05,671:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-04 17:26:05,674:DEBUG    ****************************************
2018-09-04 17:26:05,674:DEBUG    0.SPI Device Select[spi]
2018-09-04 17:26:05,677:DEBUG    1.RFIC Soft Reset[rst]
2018-09-04 17:26:05,677:DEBUG    2.Init[i]
2018-09-04 17:26:05,678:DEBUG    3.Init with File[if]
2018-09-04 17:26:05,680:DEBUG    4.TX Freq[d]
2018-09-04 17:26:05,680:DEBUG    5.RX Freq[u]
2018-09-04 17:26:05,683:DEBUG    6.RX Gain Select[g]
2018-09-04 17:26:05,684:DEBUG    7.TX Attenuator Select[a]
2018-09-04 17:26:05,687:DEBUG    8.TX Power Select[t]
2018-09-04 17:26:05,690:DEBUG    9.RSSI Measure[s]
2018-09-04 17:26:05,690:DEBUG    10.GPIO Set[gpio]
2018-09-04 17:26:05,693:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-04 17:26:05,694:DEBUG    12.PWM Clock Control[pwm]
2018-09-04 17:26:05,696:DEBUG    13.SPI read[r]
2018-09-04 17:26:05,697:DEBUG    14.SPI write[w]
2018-09-04 17:26:05,698:DEBUG    15.Cal TX Power[T]
2018-09-04 17:26:05,700:DEBUG    16.Cal RX RSSI[S]
2018-09-04 17:26:05,703:DEBUG    17.Cal Ref Clock[C]
2018-09-04 17:26:05,706:DEBUG    18.RF EEPROM Control[e]
2018-09-04 17:26:05,707:DEBUG    19.BB EEPROM Control[be]
2018-09-04 17:26:05,709:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-04 17:26:05,710:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-04 17:26:05,713:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-04 17:26:05,716:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-04 17:26:05,717:DEBUG    24.Quit[q]
2018-09-04 17:26:05,723:DEBUG    Select the Option:Enter the RX frequency in MHz:Rx Frequency Set is Success
2018-09-04 17:26:05,726:DEBUG    ****************************************
2018-09-04 17:26:05,729:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-04 17:26:05,730:DEBUG    ****************************************
2018-09-04 17:26:05,733:DEBUG    0.SPI Device Select[spi]
2018-09-04 17:26:05,736:DEBUG    1.RFIC Soft Reset[rst]
2018-09-04 17:26:05,737:DEBUG    2.Init[i]
2018-09-04 17:26:05,739:DEBUG    3.Init with File[if]
2018-09-04 17:26:05,740:DEBUG    4.TX Freq[d]
2018-09-04 17:26:05,740:DEBUG    5.RX Freq[u]
2018-09-04 17:26:05,743:DEBUG    6.RX Gain Select[g]
2018-09-04 17:26:05,744:DEBUG    7.TX Attenuator Select[a]
2018-09-04 17:26:05,746:DEBUG    8.TX Power Select[t]
2018-09-04 17:26:05,746:DEBUG    9.RSSI Measure[s]
2018-09-04 17:26:05,749:DEBUG    10.GPIO Set[gpio]
2018-09-04 17:26:05,750:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-04 17:26:05,755:DEBUG    12.PWM Clock Control[pwm]
2018-09-04 17:26:05,756:DEBUG    13.SPI read[r]
2018-09-04 17:26:05,756:DEBUG    14.SPI write[w]
2018-09-04 17:26:05,759:DEBUG    15.Cal TX Power[T]
2018-09-04 17:26:05,759:DEBUG    16.Cal RX RSSI[S]
2018-09-04 17:26:05,762:DEBUG    17.Cal Ref Clock[C]
2018-09-04 17:26:05,763:DEBUG    18.RF EEPROM Control[e]
2018-09-04 17:26:05,765:DEBUG    19.BB EEPROM Control[be]
2018-09-04 17:26:05,766:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-04 17:26:05,769:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-04 17:26:05,773:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-04 17:26:05,776:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-04 17:26:05,776:DEBUG    24.Quit[q]
2018-09-04 17:26:05,780:DEBUG    Select the Option:Select Antenna port [1 or 2]:Current attenuation is 30.00
2018-09-04 17:26:05,783:DEBUG    Input attenuation [0.00 to 40.00 dB]:
2018-09-04 17:26:05,786:DEBUG    ****************************************
2018-09-04 17:26:05,858:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-04 17:26:05,861:DEBUG    ****************************************
2018-09-04 17:26:05,865:DEBUG    0.SPI Device Select[spi]
2018-09-04 17:26:05,867:DEBUG    1.RFIC Soft Reset[rst]
2018-09-04 17:26:05,868:DEBUG    2.Init[i]
2018-09-04 17:26:05,871:DEBUG    3.Init with File[if]
2018-09-04 17:26:05,872:DEBUG    4.TX Freq[d]
2018-09-04 17:26:05,874:DEBUG    5.RX Freq[u]
2018-09-04 17:26:05,875:DEBUG    6.RX Gain Select[g]
2018-09-04 17:26:05,877:DEBUG    7.TX Attenuator Select[a]
2018-09-04 17:26:05,878:DEBUG    8.TX Power Select[t]
2018-09-04 17:26:05,880:DEBUG    9.RSSI Measure[s]
2018-09-04 17:26:05,881:DEBUG    10.GPIO Set[gpio]
2018-09-04 17:26:05,884:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-04 17:26:05,885:DEBUG    12.PWM Clock Control[pwm]
2018-09-04 17:26:05,888:DEBUG    13.SPI read[r]
2018-09-04 17:26:05,890:DEBUG    14.SPI write[w]
2018-09-04 17:26:05,891:DEBUG    15.Cal TX Power[T]
2018-09-04 17:26:05,892:DEBUG    16.Cal RX RSSI[S]
2018-09-04 17:26:05,894:DEBUG    17.Cal Ref Clock[C]
2018-09-04 17:26:05,897:DEBUG    18.RF EEPROM Control[e]
2018-09-04 17:26:05,898:DEBUG    19.BB EEPROM Control[be]
2018-09-04 17:26:05,901:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-04 17:26:05,904:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-04 17:26:05,905:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-04 17:26:05,908:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-04 17:26:05,910:DEBUG    24.Quit[q]
2018-09-04 17:26:05,914:DEBUG    Select the Option:Select Antenna port [1 or 2]:Current attenuation is 30.00
2018-09-04 17:26:05,917:DEBUG    Input attenuation [0.00 to 40.00 dB]:
2018-09-04 17:26:05,921:DEBUG    ****************************************
2018-09-04 17:26:05,924:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-04 17:26:05,926:DEBUG    ****************************************
2018-09-04 17:26:05,927:DEBUG    0.SPI Device Select[spi]
2018-09-04 17:26:05,930:DEBUG    1.RFIC Soft Reset[rst]
2018-09-04 17:26:05,930:DEBUG    2.Init[i]
2018-09-04 17:26:05,933:DEBUG    3.Init with File[if]
2018-09-04 17:26:05,934:DEBUG    4.TX Freq[d]
2018-09-04 17:26:05,936:DEBUG    5.RX Freq[u]
2018-09-04 17:26:05,937:DEBUG    6.RX Gain Select[g]
2018-09-04 17:26:05,940:DEBUG    7.TX Attenuator Select[a]
2018-09-04 17:26:05,941:DEBUG    8.TX Power Select[t]
2018-09-04 17:26:05,943:DEBUG    9.RSSI Measure[s]
2018-09-04 17:26:05,944:DEBUG    10.GPIO Set[gpio]
2018-09-04 17:26:05,947:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-04 17:26:05,948:DEBUG    12.PWM Clock Control[pwm]
2018-09-04 17:26:05,950:DEBUG    13.SPI read[r]
2018-09-04 17:26:05,951:DEBUG    14.SPI write[w]
2018-09-04 17:26:05,953:DEBUG    15.Cal TX Power[T]
2018-09-04 17:26:05,956:DEBUG    16.Cal RX RSSI[S]
2018-09-04 17:26:05,957:DEBUG    17.Cal Ref Clock[C]
2018-09-04 17:26:05,959:DEBUG    18.RF EEPROM Control[e]
2018-09-04 17:26:05,960:DEBUG    19.BB EEPROM Control[be]
2018-09-04 17:26:05,963:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-04 17:26:05,964:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-04 17:26:05,967:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-04 17:26:05,970:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-04 17:26:05,971:DEBUG    24.Quit[q]
2018-09-04 17:26:05,974:DEBUG    Select the Option:Select Antenna[1 or 2]:Current gain is 55
2018-09-04 17:26:05,980:DEBUG    The Antenna 1 gain in dB [5 dB]to[60 dB]:Rx Gain for Antenna 1 is set
2018-09-04 17:26:05,982:DEBUG    ****************************************
2018-09-04 17:26:05,986:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-04 17:26:05,990:DEBUG    ****************************************
2018-09-04 17:26:05,992:DEBUG    0.SPI Device Select[spi]
2018-09-04 17:26:05,993:DEBUG    1.RFIC Soft Reset[rst]
2018-09-04 17:26:05,993:DEBUG    2.Init[i]
2018-09-04 17:26:05,996:DEBUG    3.Init with File[if]
2018-09-04 17:26:05,996:DEBUG    4.TX Freq[d]
2018-09-04 17:26:05,997:DEBUG    5.RX Freq[u]
2018-09-04 17:26:06,000:DEBUG    6.RX Gain Select[g]
2018-09-04 17:26:06,003:DEBUG    7.TX Attenuator Select[a]
2018-09-04 17:26:06,005:DEBUG    8.TX Power Select[t]
2018-09-04 17:26:06,006:DEBUG    9.RSSI Measure[s]
2018-09-04 17:26:06,007:DEBUG    10.GPIO Set[gpio]
2018-09-04 17:26:06,009:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-04 17:26:06,012:DEBUG    12.PWM Clock Control[pwm]
2018-09-04 17:26:06,013:DEBUG    13.SPI read[r]
2018-09-04 17:26:06,013:DEBUG    14.SPI write[w]
2018-09-04 17:26:06,016:DEBUG    15.Cal TX Power[T]
2018-09-04 17:26:06,019:DEBUG    16.Cal RX RSSI[S]
2018-09-04 17:26:06,019:DEBUG    17.Cal Ref Clock[C]
2018-09-04 17:26:06,023:DEBUG    18.RF EEPROM Control[e]
2018-09-04 17:26:06,023:DEBUG    19.BB EEPROM Control[be]
2018-09-04 17:26:06,026:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-04 17:26:06,028:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-04 17:26:06,030:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-04 17:26:06,032:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-04 17:26:06,035:DEBUG    24.Quit[q]
2018-09-04 17:26:06,040:DEBUG    Select the Option:Select Antenna[1 or 2]:Current gain is 55
2018-09-04 17:26:06,045:DEBUG    The Antenna 2 gain in dB [5 dB]to[60 dB]:Rx Gain for Antenna 2 is set
2018-09-04 17:26:06,048:DEBUG    ****************************************
2018-09-04 17:26:06,049:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-04 17:26:06,055:DEBUG    ****************************************
2018-09-04 17:26:06,056:DEBUG    0.SPI Device Select[spi]
2018-09-04 17:26:06,059:DEBUG    1.RFIC Soft Reset[rst]
2018-09-04 17:26:06,059:DEBUG    2.Init[i]
2018-09-04 17:26:06,061:DEBUG    3.Init with File[if]
2018-09-04 17:26:06,062:DEBUG    4.TX Freq[d]
2018-09-04 17:26:06,063:DEBUG    5.RX Freq[u]
2018-09-04 17:26:06,065:DEBUG    6.RX Gain Select[g]
2018-09-04 17:26:06,066:DEBUG    7.TX Attenuator Select[a]
2018-09-04 17:26:06,069:DEBUG    8.TX Power Select[t]
2018-09-04 17:26:06,072:DEBUG    9.RSSI Measure[s]
2018-09-04 17:26:06,072:DEBUG    10.GPIO Set[gpio]
2018-09-04 17:26:06,075:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-04 17:26:06,076:DEBUG    12.PWM Clock Control[pwm]
2018-09-04 17:26:06,078:DEBUG    13.SPI read[r]
2018-09-04 17:26:06,078:DEBUG    14.SPI write[w]
2018-09-04 17:26:06,081:DEBUG    15.Cal TX Power[T]
2018-09-04 17:26:06,082:DEBUG    16.Cal RX RSSI[S]
2018-09-04 17:26:06,084:DEBUG    17.Cal Ref Clock[C]
2018-09-04 17:26:06,086:DEBUG    18.RF EEPROM Control[e]
2018-09-04 17:26:06,088:DEBUG    19.BB EEPROM Control[be]
2018-09-04 17:26:06,092:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-04 17:26:06,094:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-04 17:26:06,095:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-04 17:26:06,098:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-04 17:26:06,098:DEBUG    24.Quit[q]
2018-09-04 17:26:06,102:DEBUG    Select the Option:GPIO value in Hex:
2018-09-04 17:26:06,105:DEBUG    ****************************************
2018-09-04 17:26:06,108:DEBUG    RF Driver Main Menu, version 2018.05.17
2018-09-04 17:26:06,111:DEBUG    ****************************************
2018-09-04 17:26:06,114:DEBUG    0.SPI Device Select[spi]
2018-09-04 17:26:06,115:DEBUG    1.RFIC Soft Reset[rst]
2018-09-04 17:26:06,117:DEBUG    2.Init[i]
2018-09-04 17:26:06,118:DEBUG    3.Init with File[if]
2018-09-04 17:26:06,119:DEBUG    4.TX Freq[d]
2018-09-04 17:26:06,121:DEBUG    5.RX Freq[u]
2018-09-04 17:26:06,122:DEBUG    6.RX Gain Select[g]
2018-09-04 17:26:06,125:DEBUG    7.TX Attenuator Select[a]
2018-09-04 17:26:06,127:DEBUG    8.TX Power Select[t]
2018-09-04 17:26:06,128:DEBUG    9.RSSI Measure[s]
2018-09-04 17:26:06,128:DEBUG    10.GPIO Set[gpio]
2018-09-04 17:26:06,131:DEBUG    11.DAC Clock Control[dac,dax]
2018-09-04 17:26:06,132:DEBUG    12.PWM Clock Control[pwm]
2018-09-04 17:26:06,134:DEBUG    13.SPI read[r]
2018-09-04 17:26:06,137:DEBUG    14.SPI write[w]
2018-09-04 17:26:06,138:DEBUG    15.Cal TX Power[T]
2018-09-04 17:26:06,140:DEBUG    16.Cal RX RSSI[S]
2018-09-04 17:26:06,141:DEBUG    17.Cal Ref Clock[C]
2018-09-04 17:26:06,144:DEBUG    18.RF EEPROM Control[e]
2018-09-04 17:26:06,144:DEBUG    19.BB EEPROM Control[be]
2018-09-04 17:26:06,147:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-09-04 17:26:06,150:DEBUG    21.Temp Compensation[tp,td,tx]
2018-09-04 17:26:06,155:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-09-04 17:26:06,158:DEBUG    23.Read Attenuation & Gain[rag]
2018-09-04 17:26:06,160:DEBUG    24.Quit[q]
2018-09-04 17:26:06,163:DEBUG    Select the Option:RF Module Driver Exited
2018-09-04 17:26:06,634:DEBUG    4. Configure PTP Module:0x208d555555
2018-09-04 17:26:07,688:DEBUG    DSP_RX0_DMEM.data
2018-09-04 17:26:07,782:DEBUG    DSP_RX0_IMEM.data
2018-09-04 17:26:07,864:DEBUG    DSP_RX0_SMEM.data
2018-09-04 17:26:07,960:DEBUG    DSP_RX1_DMEM.data
2018-09-04 17:26:08,056:DEBUG    DSP_RX1_IMEM.data
2018-09-04 17:26:08,121:DEBUG    DSP_RX1_SMEM.data
2018-09-04 17:26:08,214:DEBUG    DSP_TX_DMEM.data
2018-09-04 17:26:08,311:DEBUG    DSP_TX_IMEM.data
2018-09-04 17:26:08,391:DEBUG    DSP_TX_SMEM.data
2018-09-04 17:26:08,538:DEBUG    6. Get PLTD Test Vector:
2018-09-04 17:26:08,880:DEBUG    TV/
2018-09-04 17:26:08,881:DEBUG    TV/DL/
2018-09-04 17:26:08,882:DEBUG    TV/DL/SOC_tc0001/
2018-09-04 17:26:08,888:DEBUG    TV/DL/SOC_tc0001/Configuration_data/
2018-09-04 17:26:08,891:DEBUG    TV/DL/SOC_tc0001/Configuration_data/LTE_Femto_DlSysInfo.csv
2018-09-04 17:26:08,894:DEBUG    TV/DL/SOC_tc0001/Configuration_data/SocPhichdata.txt
2018-09-04 17:26:08,898:DEBUG    TV/DL/SOC_tc0001/Configuration_data/LTE_Femto_DlFixedSysInfo.csv
2018-09-04 17:26:08,903:DEBUG    TV/DL/SOC_tc0001/Configuration_data/systemInfo.csv
2018-09-04 17:26:08,907:DEBUG    TV/DL/SOC_tc0001/Configuration_data/HARQInfo.csv
2018-09-04 17:26:08,910:DEBUG    TV/DL/SOC_tc0001/Configuration_data/phichdata.txt
2018-09-04 17:26:08,913:DEBUG    TV/DL/SOC_tc0001/Configuration_data/siminfo.csv
2018-09-04 17:26:08,915:DEBUG    TV/DL/SOC_tc0001/Configuration_data/pbchdata.txt
2018-09-04 17:26:08,920:DEBUG    TV/DL/SOC_tc0001/Configuration_data/Sys_DL_TTI_conf.csv
2018-09-04 17:26:08,924:DEBUG    TV/DL/SOC_tc0001/Configuration_data/dlConfigInfo.csv
2018-09-04 17:26:08,926:DEBUG    TV/DL/SOC_tc0001/Testvectors/
2018-09-04 17:26:08,927:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/
2018-09-04 17:26:08,931:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_PdschCtrl.dat
2018-09-04 17:26:08,936:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_UlTpcGrant.dat
2018-09-04 17:26:08,940:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_CtrlNumData.dat
2018-09-04 17:26:08,944:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_CtrlNumData.dat
2018-09-04 17:26:08,947:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_CtrlNumData.dat
2018-09-04 17:26:08,953:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_UlTpcGrant.dat
2018-09-04 17:26:08,956:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_PdschCtrl.dat
2018-09-04 17:26:08,960:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_DlRachGrant.dat
2018-09-04 17:26:08,963:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_UlTpcGrant.dat
2018-09-04 17:26:08,967:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_CtrlNumData.dat
2018-09-04 17:26:08,973:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_PdschCtrl.dat
2018-09-04 17:26:08,976:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_UlTpcGrant.dat
2018-09-04 17:26:08,980:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_UlTpcGrant.dat
2018-09-04 17:26:08,983:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_PdschCtrl.dat
2018-09-04 17:26:08,989:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_PhichData.dat
2018-09-04 17:26:08,993:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_PdschCtrl.dat
2018-09-04 17:26:08,996:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_DlRachGrant.dat
2018-09-04 17:26:09,003:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_UlTpcGrant.dat
2018-09-04 17:26:09,009:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_PdschCtrl.dat
2018-09-04 17:26:09,013:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_DlRachGrant.dat
2018-09-04 17:26:09,020:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_DlRachGrant.dat
2018-09-04 17:26:09,025:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_CtrlNumData.dat
2018-09-04 17:26:09,028:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_CtrlNumData.dat
2018-09-04 17:26:09,032:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_PdschCtrl.dat
2018-09-04 17:26:09,036:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_PhichData.dat
2018-09-04 17:26:09,040:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_UlTpcGrant.dat
2018-09-04 17:26:09,045:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_CtrlNumData.dat
2018-09-04 17:26:09,048:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_PhichData.dat
2018-09-04 17:26:09,053:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_DlRachGrant.dat
2018-09-04 17:26:09,056:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_PhichData.dat
2018-09-04 17:26:09,061:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_PhichData.dat
2018-09-04 17:26:09,063:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_CtrlNumData.dat
2018-09-04 17:26:09,069:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_UlTpcGrant.dat
2018-09-04 17:26:09,072:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_UlTpcGrant.dat
2018-09-04 17:26:09,076:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_CtrlNumData.dat
2018-09-04 17:26:09,079:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SysSet.dat
2018-09-04 17:26:09,085:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_PhichData.dat
2018-09-04 17:26:09,088:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_PhichData.dat
2018-09-04 17:26:09,092:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_UlTpcGrant.dat
2018-09-04 17:26:09,096:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_DlRachGrant.dat
2018-09-04 17:26:09,101:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_CtrlNumData.dat
2018-09-04 17:26:09,105:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_DlRachGrant.dat
2018-09-04 17:26:09,109:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_DlRachGrant.dat
2018-09-04 17:26:09,112:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_PdschCtrl.dat
2018-09-04 17:26:09,118:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_PdschCtrl.dat
2018-09-04 17:26:09,122:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_PhichData.dat
2018-09-04 17:26:09,127:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_DlRachGrant.dat
2018-09-04 17:26:09,130:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_PhichData.dat
2018-09-04 17:26:09,134:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_PhichData.dat
2018-09-04 17:26:09,138:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_DlRachGrant.dat
2018-09-04 17:26:09,142:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_PdschCtrl.dat
2018-09-04 17:26:09,145:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/PhyCtrl.dat
2018-09-04 17:26:09,148:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/
2018-09-04 17:26:09,232:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti8_ant0.dat
2018-09-04 17:26:09,237:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti7_ant0.dat
2018-09-04 17:26:09,240:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_2.dat
2018-09-04 17:26:09,244:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti9_ant0.dat
2018-09-04 17:26:09,249:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti9_ant0.dat
2018-09-04 17:26:09,253:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti0_ant0.dat
2018-09-04 17:26:09,257:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti7_ant0.dat
2018-09-04 17:26:09,260:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_9.dat
2018-09-04 17:26:09,263:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_6.dat
2018-09-04 17:26:09,269:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti9_ant0.dat
2018-09-04 17:26:09,273:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti4_ant0.dat
2018-09-04 17:26:09,276:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_3.dat
2018-09-04 17:26:09,279:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_9.dat
2018-09-04 17:26:09,282:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_8.dat
2018-09-04 17:26:09,288:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_6.dat
2018-09-04 17:26:09,290:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_5.dat
2018-09-04 17:26:09,295:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti3_ant0.dat
2018-09-04 17:26:09,299:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti1_ant0.dat
2018-09-04 17:26:09,303:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti8_ant0.dat
2018-09-04 17:26:09,306:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_2.dat
2018-09-04 17:26:09,311:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti6_ant0.dat
2018-09-04 17:26:09,315:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti2_ant0.dat
