2018-09-04 17:13:41,473:DEBUG    


2018-09-04 17:13:41,473:INFO     SERVICE INITIALIZED
2018-09-04 17:22:16,369:DEBUG    D.PORT1
2018-09-04 17:22:16,371:DEBUG    C.COM
2018-09-04 17:22:16,371:DEBUG    C.PORT1
2018-09-04 17:22:16,371:DEBUG    A.COM
2018-09-04 17:22:16,371:DEBUG    A.PORT1
2018-09-04 17:22:16,371:DEBUG    UUT_RX0
2018-09-04 17:22:16,371:DEBUG    A.PORT2
2018-09-04 17:22:16,371:DEBUG    UUT_RX1
2018-09-04 17:22:16,372:DEBUG    C.PORT2
2018-09-04 17:22:16,372:DEBUG    B.PORT1
2018-09-04 17:22:16,372:DEBUG    B.COM
2018-09-04 17:22:16,372:DEBUG    UUT_ANT0
2018-09-04 17:22:16,374:DEBUG    D.PORT2
2018-09-04 17:22:16,374:DEBUG    E.PORT2
2018-09-04 17:22:16,374:DEBUG    E.COM
2018-09-04 17:22:16,374:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:22:16,374:DEBUG    E set to 1
2018-09-04 17:22:16,378:DEBUG    D set to 1
2018-09-04 17:22:16,388:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:28:15,463:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:28:15,464:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:28:15,464:DEBUG    Searching path
2018-09-04 17:28:15,464:DEBUG    SPECTRUM
2018-09-04 17:28:15,464:DEBUG    D.COM
2018-09-04 17:28:15,464:DEBUG    D.PORT1
2018-09-04 17:28:15,466:DEBUG    C.COM
2018-09-04 17:28:15,466:DEBUG    C.PORT1
2018-09-04 17:28:15,466:DEBUG    A.COM
2018-09-04 17:28:15,466:DEBUG    A.PORT1
2018-09-04 17:28:15,466:DEBUG    UUT_RX0
2018-09-04 17:28:15,467:DEBUG    A.PORT2
2018-09-04 17:28:15,467:DEBUG    UUT_RX1
2018-09-04 17:28:15,467:DEBUG    C.PORT2
2018-09-04 17:28:15,467:DEBUG    B.PORT1
2018-09-04 17:28:15,467:DEBUG    B.COM
2018-09-04 17:28:15,467:DEBUG    D.PORT2
2018-09-04 17:28:15,467:DEBUG    E.PORT2
2018-09-04 17:28:15,467:DEBUG    E.COM
2018-09-04 17:28:15,467:DEBUG    UUT_ANT1
2018-09-04 17:28:15,469:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:28:15,469:DEBUG    C set to 1
2018-09-04 17:28:15,479:DEBUG    B set to 0
2018-09-04 17:28:15,484:DEBUG    D set to 0
2018-09-04 17:28:15,493:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.03 s)
2018-09-04 17:29:58,022:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:29:58,023:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:29:58,023:DEBUG    Searching path
2018-09-04 17:29:58,023:DEBUG    SPECTRUM
2018-09-04 17:29:58,023:DEBUG    D.COM
2018-09-04 17:29:58,023:DEBUG    D.PORT1
2018-09-04 17:29:58,023:DEBUG    C.COM
2018-09-04 17:29:58,023:DEBUG    C.PORT1
2018-09-04 17:29:58,023:DEBUG    A.COM
2018-09-04 17:29:58,023:DEBUG    A.PORT1
2018-09-04 17:29:58,023:DEBUG    UUT_RX0
2018-09-04 17:29:58,025:DEBUG    A.PORT2
2018-09-04 17:29:58,025:DEBUG    UUT_RX1
2018-09-04 17:29:58,025:DEBUG    C.PORT2
2018-09-04 17:29:58,025:DEBUG    B.PORT1
2018-09-04 17:29:58,025:DEBUG    B.COM
2018-09-04 17:29:58,026:DEBUG    D.PORT2
2018-09-04 17:29:58,026:DEBUG    E.PORT2
2018-09-04 17:29:58,026:DEBUG    E.COM
2018-09-04 17:29:58,026:DEBUG    UUT_ANT1
2018-09-04 17:29:58,026:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:29:58,026:DEBUG    C set to 1
2018-09-04 17:29:58,032:DEBUG    B set to 0
2018-09-04 17:29:58,036:DEBUG    D set to 0
2018-09-04 17:29:58,046:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 17:30:09,569:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:30:09,569:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:30:09,569:DEBUG    Searching path
2018-09-04 17:30:09,569:DEBUG    SPECTRUM
2018-09-04 17:30:09,569:DEBUG    D.COM
2018-09-04 17:30:09,571:DEBUG    D.PORT1
2018-09-04 17:30:09,572:DEBUG    C.COM
2018-09-04 17:30:09,572:DEBUG    C.PORT1
2018-09-04 17:30:09,572:DEBUG    A.COM
2018-09-04 17:30:09,572:DEBUG    A.PORT1
2018-09-04 17:30:09,572:DEBUG    UUT_RX0
2018-09-04 17:30:09,572:DEBUG    A.PORT2
2018-09-04 17:30:09,572:DEBUG    UUT_RX1
2018-09-04 17:30:09,572:DEBUG    C.PORT2
2018-09-04 17:30:09,572:DEBUG    B.PORT1
2018-09-04 17:30:09,573:DEBUG    B.COM
2018-09-04 17:30:09,573:DEBUG    D.PORT2
2018-09-04 17:30:09,573:DEBUG    E.PORT2
2018-09-04 17:30:09,573:DEBUG    E.COM
2018-09-04 17:30:09,575:DEBUG    UUT_ANT1
2018-09-04 17:30:09,575:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:30:09,575:DEBUG    C set to 1
2018-09-04 17:30:09,581:DEBUG    B set to 0
2018-09-04 17:30:09,585:DEBUG    D set to 0
2018-09-04 17:30:09,594:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 17:30:20,108:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:30:20,108:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:30:20,108:DEBUG    Searching path
2018-09-04 17:30:20,108:DEBUG    SPECTRUM
2018-09-04 17:30:20,108:DEBUG    D.COM
2018-09-04 17:30:20,108:DEBUG    D.PORT1
2018-09-04 17:30:20,108:DEBUG    C.COM
2018-09-04 17:30:20,109:DEBUG    C.PORT1
2018-09-04 17:30:20,109:DEBUG    A.COM
2018-09-04 17:30:20,109:DEBUG    A.PORT1
2018-09-04 17:30:20,109:DEBUG    UUT_RX0
2018-09-04 17:30:20,111:DEBUG    A.PORT2
2018-09-04 17:30:20,111:DEBUG    UUT_RX1
2018-09-04 17:30:20,111:DEBUG    C.PORT2
2018-09-04 17:30:20,111:DEBUG    B.PORT1
2018-09-04 17:30:20,111:DEBUG    B.COM
2018-09-04 17:30:20,111:DEBUG    D.PORT2
2018-09-04 17:30:20,111:DEBUG    E.PORT2
2018-09-04 17:30:20,111:DEBUG    E.COM
2018-09-04 17:30:20,112:DEBUG    UUT_ANT1
2018-09-04 17:30:20,112:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:30:20,112:DEBUG    C set to 1
2018-09-04 17:30:20,118:DEBUG    B set to 0
2018-09-04 17:30:20,122:DEBUG    D set to 0
2018-09-04 17:30:20,131:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 17:30:30,651:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:30:30,651:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:30:30,651:DEBUG    Searching path
2018-09-04 17:30:30,653:DEBUG    SPECTRUM
2018-09-04 17:30:30,653:DEBUG    D.COM
2018-09-04 17:30:30,653:DEBUG    D.PORT1
2018-09-04 17:30:30,653:DEBUG    C.COM
2018-09-04 17:30:30,653:DEBUG    C.PORT1
2018-09-04 17:30:30,653:DEBUG    A.COM
2018-09-04 17:30:30,654:DEBUG    A.PORT1
2018-09-04 17:30:30,654:DEBUG    UUT_RX0
2018-09-04 17:30:30,654:DEBUG    A.PORT2
2018-09-04 17:30:30,654:DEBUG    UUT_RX1
2018-09-04 17:30:30,654:DEBUG    C.PORT2
2018-09-04 17:30:30,654:DEBUG    B.PORT1
2018-09-04 17:30:30,654:DEBUG    B.COM
2018-09-04 17:30:30,654:DEBUG    D.PORT2
2018-09-04 17:30:30,654:DEBUG    E.PORT2
2018-09-04 17:30:30,654:DEBUG    E.COM
2018-09-04 17:30:30,654:DEBUG    UUT_ANT1
2018-09-04 17:30:30,654:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:30:30,655:DEBUG    C set to 1
2018-09-04 17:30:30,660:DEBUG    B set to 0
2018-09-04 17:30:30,664:DEBUG    D set to 0
2018-09-04 17:30:30,674:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 17:30:41,216:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:30:41,216:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:30:41,216:DEBUG    Searching path
2018-09-04 17:30:41,216:DEBUG    SPECTRUM
2018-09-04 17:30:41,216:DEBUG    D.COM
2018-09-04 17:30:41,217:DEBUG    D.PORT1
2018-09-04 17:30:41,217:DEBUG    C.COM
2018-09-04 17:30:41,217:DEBUG    C.PORT1
2018-09-04 17:30:41,217:DEBUG    A.COM
2018-09-04 17:30:41,217:DEBUG    A.PORT1
2018-09-04 17:30:41,217:DEBUG    UUT_RX0
2018-09-04 17:30:41,217:DEBUG    A.PORT2
2018-09-04 17:30:41,217:DEBUG    UUT_RX1
2018-09-04 17:30:41,217:DEBUG    C.PORT2
2018-09-04 17:30:41,217:DEBUG    B.PORT1
2018-09-04 17:30:41,217:DEBUG    B.COM
2018-09-04 17:30:41,219:DEBUG    D.PORT2
2018-09-04 17:30:41,219:DEBUG    E.PORT2
2018-09-04 17:30:41,219:DEBUG    E.COM
2018-09-04 17:30:41,219:DEBUG    UUT_ANT1
2018-09-04 17:30:41,219:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:30:41,220:DEBUG    C set to 1
2018-09-04 17:30:41,223:DEBUG    B set to 0
2018-09-04 17:30:41,227:DEBUG    D set to 0
2018-09-04 17:30:41,236:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 17:30:54,444:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:30:54,444:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:30:54,446:DEBUG    Searching path
2018-09-04 17:30:54,446:DEBUG    SPECTRUM
2018-09-04 17:30:54,446:DEBUG    D.COM
2018-09-04 17:30:54,446:DEBUG    D.PORT1
2018-09-04 17:30:54,446:DEBUG    C.COM
2018-09-04 17:30:54,446:DEBUG    C.PORT1
2018-09-04 17:30:54,447:DEBUG    A.COM
2018-09-04 17:30:54,447:DEBUG    A.PORT1
2018-09-04 17:30:54,447:DEBUG    UUT_RX0
2018-09-04 17:30:54,447:DEBUG    A.PORT2
2018-09-04 17:30:54,447:DEBUG    UUT_RX1
2018-09-04 17:30:54,447:DEBUG    C.PORT2
2018-09-04 17:30:54,447:DEBUG    B.PORT1
2018-09-04 17:30:54,447:DEBUG    B.COM
2018-09-04 17:30:54,447:DEBUG    UUT_ANT0
2018-09-04 17:30:54,447:DEBUG    D.PORT2
2018-09-04 17:30:54,447:DEBUG    E.PORT2
2018-09-04 17:30:54,448:DEBUG    E.COM
2018-09-04 17:30:54,448:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:30:54,448:DEBUG    E set to 1
2018-09-04 17:30:54,453:DEBUG    D set to 1
2018-09-04 17:30:54,460:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:31:05,033:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:31:05,033:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:31:05,033:DEBUG    Searching path
2018-09-04 17:31:05,033:DEBUG    SPECTRUM
2018-09-04 17:31:05,033:DEBUG    D.COM
2018-09-04 17:31:05,035:DEBUG    D.PORT1
2018-09-04 17:31:05,035:DEBUG    C.COM
2018-09-04 17:31:05,035:DEBUG    C.PORT1
2018-09-04 17:31:05,035:DEBUG    A.COM
2018-09-04 17:31:05,035:DEBUG    A.PORT1
2018-09-04 17:31:05,035:DEBUG    UUT_RX0
2018-09-04 17:31:05,036:DEBUG    A.PORT2
2018-09-04 17:31:05,036:DEBUG    UUT_RX1
2018-09-04 17:31:05,036:DEBUG    C.PORT2
2018-09-04 17:31:05,036:DEBUG    B.PORT1
2018-09-04 17:31:05,036:DEBUG    B.COM
2018-09-04 17:31:05,036:DEBUG    UUT_ANT0
2018-09-04 17:31:05,036:DEBUG    D.PORT2
2018-09-04 17:31:05,036:DEBUG    E.PORT2
2018-09-04 17:31:05,036:DEBUG    E.COM
2018-09-04 17:31:05,038:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:31:05,038:DEBUG    E set to 1
2018-09-04 17:31:05,042:DEBUG    D set to 1
2018-09-04 17:31:05,052:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:31:15,717:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:31:15,717:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:31:15,717:DEBUG    Searching path
2018-09-04 17:31:15,717:DEBUG    SPECTRUM
2018-09-04 17:31:15,717:DEBUG    D.COM
2018-09-04 17:31:15,717:DEBUG    D.PORT1
2018-09-04 17:31:15,717:DEBUG    C.COM
2018-09-04 17:31:15,717:DEBUG    C.PORT1
2018-09-04 17:31:15,717:DEBUG    A.COM
2018-09-04 17:31:15,717:DEBUG    A.PORT1
2018-09-04 17:31:15,717:DEBUG    UUT_RX0
2018-09-04 17:31:15,717:DEBUG    A.PORT2
2018-09-04 17:31:15,719:DEBUG    UUT_RX1
2018-09-04 17:31:15,719:DEBUG    C.PORT2
2018-09-04 17:31:15,719:DEBUG    B.PORT1
2018-09-04 17:31:15,719:DEBUG    B.COM
2018-09-04 17:31:15,719:DEBUG    UUT_ANT0
2018-09-04 17:31:15,719:DEBUG    D.PORT2
2018-09-04 17:31:15,720:DEBUG    E.PORT2
2018-09-04 17:31:15,720:DEBUG    E.COM
2018-09-04 17:31:15,720:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:31:15,720:DEBUG    E set to 1
2018-09-04 17:31:15,724:DEBUG    D set to 1
2018-09-04 17:31:15,733:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:31:26,289:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:31:26,289:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:31:26,289:DEBUG    Searching path
2018-09-04 17:31:26,289:DEBUG    SPECTRUM
2018-09-04 17:31:26,290:DEBUG    D.COM
2018-09-04 17:31:26,290:DEBUG    D.PORT1
2018-09-04 17:31:26,290:DEBUG    C.COM
2018-09-04 17:31:26,290:DEBUG    C.PORT1
2018-09-04 17:31:26,292:DEBUG    A.COM
2018-09-04 17:31:26,292:DEBUG    A.PORT1
2018-09-04 17:31:26,292:DEBUG    UUT_RX0
2018-09-04 17:31:26,292:DEBUG    A.PORT2
2018-09-04 17:31:26,292:DEBUG    UUT_RX1
2018-09-04 17:31:26,292:DEBUG    C.PORT2
2018-09-04 17:31:26,292:DEBUG    B.PORT1
2018-09-04 17:31:26,292:DEBUG    B.COM
2018-09-04 17:31:26,292:DEBUG    UUT_ANT0
2018-09-04 17:31:26,293:DEBUG    D.PORT2
2018-09-04 17:31:26,293:DEBUG    E.PORT2
2018-09-04 17:31:26,293:DEBUG    E.COM
2018-09-04 17:31:26,293:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:31:26,293:DEBUG    E set to 1
2018-09-04 17:31:26,299:DEBUG    D set to 1
2018-09-04 17:31:26,309:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:31:38,091:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:31:38,091:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:31:38,091:DEBUG    Searching path
2018-09-04 17:31:38,091:DEBUG    SPECTRUM
2018-09-04 17:31:38,091:DEBUG    D.COM
2018-09-04 17:31:38,092:DEBUG    D.PORT1
2018-09-04 17:31:38,092:DEBUG    C.COM
2018-09-04 17:31:38,092:DEBUG    C.PORT1
2018-09-04 17:31:38,092:DEBUG    A.COM
2018-09-04 17:31:38,092:DEBUG    A.PORT1
2018-09-04 17:31:38,092:DEBUG    UUT_RX0
2018-09-04 17:31:38,092:DEBUG    A.PORT2
2018-09-04 17:31:38,092:DEBUG    UUT_RX1
2018-09-04 17:31:38,092:DEBUG    C.PORT2
2018-09-04 17:31:38,092:DEBUG    B.PORT1
2018-09-04 17:31:38,094:DEBUG    B.COM
2018-09-04 17:31:38,094:DEBUG    UUT_ANT0
2018-09-04 17:31:38,094:DEBUG    D.PORT2
2018-09-04 17:31:38,094:DEBUG    E.PORT2
2018-09-04 17:31:38,094:DEBUG    E.COM
2018-09-04 17:31:38,095:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:31:38,095:DEBUG    E set to 1
2018-09-04 17:31:38,099:DEBUG    D set to 1
2018-09-04 17:31:38,108:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:31:52,716:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 17:31:52,716:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 17:31:52,716:DEBUG    Searching path
2018-09-04 17:31:52,717:DEBUG    SPECTRUM
2018-09-04 17:31:52,717:DEBUG    D.COM
2018-09-04 17:31:52,717:DEBUG    D.PORT1
2018-09-04 17:31:52,717:DEBUG    C.COM
2018-09-04 17:31:52,717:DEBUG    C.PORT1
2018-09-04 17:31:52,717:DEBUG    A.COM
2018-09-04 17:31:52,717:DEBUG    A.PORT1
2018-09-04 17:31:52,717:DEBUG    UUT_RX0
2018-09-04 17:31:52,717:DEBUG    A.PORT2
2018-09-04 17:31:52,717:DEBUG    UUT_RX1
2018-09-04 17:31:52,717:DEBUG    C.PORT2
2018-09-04 17:31:52,717:DEBUG    B.PORT1
2018-09-04 17:31:52,719:DEBUG    B.COM
2018-09-04 17:31:52,719:DEBUG    UUT_ANT0
2018-09-04 17:31:52,719:DEBUG    D.PORT2
2018-09-04 17:31:52,719:DEBUG    E.PORT2
2018-09-04 17:31:52,719:DEBUG    E.COM
2018-09-04 17:31:52,720:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 17:31:52,720:DEBUG    E set to 1
2018-09-04 17:31:52,723:DEBUG    D set to 1
2018-09-04 17:31:52,732:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.02 s)
2018-09-04 17:38:30,371:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:38:30,371:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:38:30,371:DEBUG    Searching path
2018-09-04 17:38:30,371:DEBUG    SPECTRUM
2018-09-04 17:38:30,371:DEBUG    D.COM
2018-09-04 17:38:30,371:DEBUG    D.PORT1
2018-09-04 17:38:30,371:DEBUG    C.COM
2018-09-04 17:38:30,371:DEBUG    C.PORT1
2018-09-04 17:38:30,372:DEBUG    A.COM
2018-09-04 17:38:30,372:DEBUG    A.PORT1
2018-09-04 17:38:30,372:DEBUG    UUT_RX0
2018-09-04 17:38:30,372:DEBUG    A.PORT2
2018-09-04 17:38:30,372:DEBUG    UUT_RX1
2018-09-04 17:38:30,374:DEBUG    C.PORT2
2018-09-04 17:38:30,374:DEBUG    B.PORT1
2018-09-04 17:38:30,374:DEBUG    B.COM
2018-09-04 17:38:30,374:DEBUG    D.PORT2
2018-09-04 17:38:30,374:DEBUG    E.PORT2
2018-09-04 17:38:30,375:DEBUG    E.COM
2018-09-04 17:38:30,375:DEBUG    UUT_ANT1
2018-09-04 17:38:30,375:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:38:30,375:DEBUG    C set to 1
2018-09-04 17:38:30,384:DEBUG    B set to 0
2018-09-04 17:38:30,390:DEBUG    D set to 0
2018-09-04 17:38:30,400:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.03 s)
2018-09-04 17:40:22,369:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:40:22,371:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:40:22,371:DEBUG    Searching path
2018-09-04 17:40:22,371:DEBUG    SPECTRUM
2018-09-04 17:40:22,371:DEBUG    D.COM
2018-09-04 17:40:22,371:DEBUG    D.PORT1
2018-09-04 17:40:22,371:DEBUG    C.COM
2018-09-04 17:40:22,371:DEBUG    C.PORT1
2018-09-04 17:40:22,371:DEBUG    A.COM
2018-09-04 17:40:22,371:DEBUG    A.PORT1
2018-09-04 17:40:22,371:DEBUG    UUT_RX0
2018-09-04 17:40:22,371:DEBUG    A.PORT2
2018-09-04 17:40:22,371:DEBUG    UUT_RX1
2018-09-04 17:40:22,372:DEBUG    C.PORT2
2018-09-04 17:40:22,372:DEBUG    B.PORT1
2018-09-04 17:40:22,372:DEBUG    B.COM
2018-09-04 17:40:22,372:DEBUG    D.PORT2
2018-09-04 17:40:22,374:DEBUG    E.PORT2
2018-09-04 17:40:22,374:DEBUG    E.COM
2018-09-04 17:40:22,374:DEBUG    UUT_ANT1
2018-09-04 17:40:22,375:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:40:22,375:DEBUG    C set to 1
2018-09-04 17:40:22,380:DEBUG    B set to 0
2018-09-04 17:40:22,384:DEBUG    D set to 0
2018-09-04 17:40:22,394:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 17:40:33,786:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:40:33,788:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:40:33,788:DEBUG    Searching path
2018-09-04 17:40:33,788:DEBUG    SPECTRUM
2018-09-04 17:40:33,788:DEBUG    D.COM
2018-09-04 17:40:33,788:DEBUG    D.PORT1
2018-09-04 17:40:33,788:DEBUG    C.COM
2018-09-04 17:40:33,789:DEBUG    C.PORT1
2018-09-04 17:40:33,789:DEBUG    A.COM
2018-09-04 17:40:33,789:DEBUG    A.PORT1
2018-09-04 17:40:33,789:DEBUG    UUT_RX0
2018-09-04 17:40:33,789:DEBUG    A.PORT2
2018-09-04 17:40:33,789:DEBUG    UUT_RX1
2018-09-04 17:40:33,789:DEBUG    C.PORT2
2018-09-04 17:40:33,789:DEBUG    B.PORT1
2018-09-04 17:40:33,789:DEBUG    B.COM
2018-09-04 17:40:33,789:DEBUG    D.PORT2
2018-09-04 17:40:33,789:DEBUG    E.PORT2
2018-09-04 17:40:33,789:DEBUG    E.COM
2018-09-04 17:40:33,790:DEBUG    UUT_ANT1
2018-09-04 17:40:33,790:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:40:33,790:DEBUG    C set to 1
2018-09-04 17:40:33,796:DEBUG    B set to 0
2018-09-04 17:40:33,801:DEBUG    D set to 0
2018-09-04 17:40:33,809:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.02 s)
2018-09-04 17:40:44,096:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:40:44,096:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:40:44,096:DEBUG    Searching path
2018-09-04 17:40:44,096:DEBUG    SPECTRUM
2018-09-04 17:40:44,098:DEBUG    D.COM
2018-09-04 17:40:44,098:DEBUG    D.PORT1
2018-09-04 17:40:44,098:DEBUG    C.COM
2018-09-04 17:40:44,098:DEBUG    C.PORT1
2018-09-04 17:40:44,098:DEBUG    A.COM
2018-09-04 17:40:44,098:DEBUG    A.PORT1
2018-09-04 17:40:44,098:DEBUG    UUT_RX0
2018-09-04 17:40:44,098:DEBUG    A.PORT2
2018-09-04 17:40:44,099:DEBUG    UUT_RX1
2018-09-04 17:40:44,099:DEBUG    C.PORT2
2018-09-04 17:40:44,099:DEBUG    B.PORT1
2018-09-04 17:40:44,099:DEBUG    B.COM
2018-09-04 17:40:44,099:DEBUG    D.PORT2
2018-09-04 17:40:44,101:DEBUG    E.PORT2
2018-09-04 17:40:44,101:DEBUG    E.COM
2018-09-04 17:40:44,101:DEBUG    UUT_ANT1
2018-09-04 17:40:44,101:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:40:44,101:DEBUG    C set to 1
2018-09-04 17:40:44,107:DEBUG    B set to 0
2018-09-04 17:40:44,111:DEBUG    D set to 0
2018-09-04 17:40:44,121:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (0.03 s)
2018-09-04 17:40:54,503:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 17:40:54,503:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 17:40:54,505:DEBUG    Searching path
2018-09-04 17:40:54,505:DEBUG    SPECTRUM
2018-09-04 17:40:54,505:DEBUG    D.COM
2018-09-04 17:40:54,505:DEBUG    D.PORT1
2018-09-04 17:40:54,505:DEBUG    C.COM
2018-09-04 17:40:54,506:DEBUG    C.PORT1
2018-09-04 17:40:54,506:DEBUG    A.COM
2018-09-04 17:40:54,506:DEBUG    A.PORT1
2018-09-04 17:40:54,506:DEBUG    UUT_RX0
2018-09-04 17:40:54,506:DEBUG    A.PORT2
2018-09-04 17:40:54,506:DEBUG    UUT_RX1
2018-09-04 17:40:54,506:DEBUG    C.PORT2
2018-09-04 17:40:54,506:DEBUG    B.PORT1
2018-09-04 17:40:54,507:DEBUG    B.COM
2018-09-04 17:40:54,507:DEBUG    D.PORT2
2018-09-04 17:40:54,509:DEBUG    E.PORT2
2018-09-04 17:40:54,509:DEBUG    E.COM
2018-09-04 17:40:54,509:DEBUG    UUT_ANT1
2018-09-04 17:40:54,509:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 17:40:54,509:DEBUG    C set to 1
2018-09-04 17:40:54,513:DEBUG    B set to 0
2018-09-04 17:40:54,519:DEBUG    D set to 0
