2018-09-05 15:37:59,197:DEBUG    


2018-09-05 15:37:59,197:INFO     SERVICE INITIALIZED
2018-09-05 15:46:02,099:DEBUG    SPECTRUM
2018-09-05 15:46:02,099:DEBUG    D.COM
2018-09-05 15:46:02,101:DEBUG    D.PORT1
2018-09-05 15:46:02,101:DEBUG    C.COM
2018-09-05 15:46:02,101:DEBUG    C.PORT1
2018-09-05 15:46:02,101:DEBUG    A.COM
2018-09-05 15:46:02,101:DEBUG    A.PORT1
2018-09-05 15:46:02,101:DEBUG    A.PORT2
2018-09-05 15:46:02,102:DEBUG    UUT_RX1
2018-09-05 15:46:02,102:DEBUG    C.PORT2
2018-09-05 15:46:02,102:DEBUG    B.PORT1
2018-09-05 15:46:02,104:DEBUG    B.COM
2018-09-05 15:46:02,104:DEBUG    UUT_ANT0
2018-09-05 15:46:02,104:DEBUG    D.PORT2
2018-09-05 15:46:02,105:DEBUG    E.PORT2
2018-09-05 15:46:02,105:DEBUG    E.COM
2018-09-05 15:46:02,105:DEBUG    UUT_ANT1
2018-09-05 15:46:02,105:DEBUG    {'A': 0, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:46:02,107:DEBUG    A set to 0
2018-09-05 15:46:05,111:DEBUG    C set to 0
2018-09-05 15:46:08,115:DEBUG    D set to 0
2018-09-05 15:46:11,119:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX0 (9.02 s)
2018-09-05 15:46:17,121:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-05 15:46:17,121:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-05 15:46:17,122:DEBUG    Searching path
2018-09-05 15:46:17,122:DEBUG    SPECTRUM
2018-09-05 15:46:17,122:DEBUG    D.COM
2018-09-05 15:46:17,122:DEBUG    D.PORT1
2018-09-05 15:46:17,124:DEBUG    C.COM
2018-09-05 15:46:17,124:DEBUG    C.PORT1
2018-09-05 15:46:17,124:DEBUG    A.COM
2018-09-05 15:46:17,125:DEBUG    A.PORT1
2018-09-05 15:46:17,125:DEBUG    UUT_RX0
2018-09-05 15:46:17,125:DEBUG    A.PORT2
2018-09-05 15:46:17,125:DEBUG    UUT_RX1
2018-09-05 15:46:17,125:DEBUG    C.PORT2
2018-09-05 15:46:17,125:DEBUG    B.PORT1
2018-09-05 15:46:17,125:DEBUG    B.COM
2018-09-05 15:46:17,127:DEBUG    D.PORT2
2018-09-05 15:46:17,127:DEBUG    E.PORT2
2018-09-05 15:46:17,128:DEBUG    E.COM
2018-09-05 15:46:17,128:DEBUG    UUT_ANT1
2018-09-05 15:46:17,128:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:46:17,128:DEBUG    C set to 1
2018-09-05 15:46:20,131:DEBUG    B set to 0
2018-09-05 15:46:23,134:DEBUG    D set to 0
2018-09-05 15:46:29,140:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (12.02 s)
2018-09-05 15:46:30,339:DEBUG    Finding path from SPECTRUM to UUT_RX0
2018-09-05 15:46:30,339:DEBUG    LINK SPECTRUM<->UUT_RX0
2018-09-05 15:46:30,339:DEBUG    Searching path
2018-09-05 15:46:30,341:DEBUG    SPECTRUM
2018-09-05 15:46:30,341:DEBUG    D.COM
2018-09-05 15:46:30,341:DEBUG    D.PORT1
2018-09-05 15:46:30,341:DEBUG    C.COM
2018-09-05 15:46:30,342:DEBUG    C.PORT1
2018-09-05 15:46:30,342:DEBUG    A.COM
2018-09-05 15:46:30,342:DEBUG    A.PORT1
2018-09-05 15:46:30,342:DEBUG    A.PORT2
2018-09-05 15:46:30,342:DEBUG    UUT_RX1
2018-09-05 15:46:30,342:DEBUG    C.PORT2
2018-09-05 15:46:30,342:DEBUG    B.PORT1
2018-09-05 15:46:30,344:DEBUG    B.COM
2018-09-05 15:46:30,344:DEBUG    UUT_ANT0
2018-09-05 15:46:30,344:DEBUG    D.PORT2
2018-09-05 15:46:30,344:DEBUG    E.PORT2
2018-09-05 15:46:30,345:DEBUG    E.COM
2018-09-05 15:46:30,345:DEBUG    UUT_ANT1
2018-09-05 15:46:30,345:DEBUG    {'A': 0, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:46:30,345:DEBUG    A set to 0
2018-09-05 15:46:33,348:DEBUG    C set to 0
2018-09-05 15:46:36,351:DEBUG    D set to 0
2018-09-05 15:46:42,357:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX0 (12.02 s)
2018-09-05 15:46:44,834:DEBUG    Finding path from GENERATOR to UUT_TX1
2018-09-05 15:46:44,835:DEBUG    LINK GENERATOR<->UUT_TX1
2018-09-05 15:46:44,835:DEBUG    Searching path
2018-09-05 15:46:44,835:DEBUG    GENERATOR
2018-09-05 15:46:44,835:DEBUG    G.COM
2018-09-05 15:46:44,835:DEBUG    G.PORT1
2018-09-05 15:46:44,835:DEBUG    H.COM
2018-09-05 15:46:44,835:DEBUG    H.PORT2
2018-09-05 15:46:44,836:DEBUG    E.PORT1
2018-09-05 15:46:44,836:DEBUG    E.COM
2018-09-05 15:46:44,836:DEBUG    UUT_ANT1
2018-09-05 15:46:44,838:DEBUG    H.PORT1
2018-09-05 15:46:44,838:DEBUG    F.COM
2018-09-05 15:46:44,838:DEBUG    F.PORT1
2018-09-05 15:46:44,838:DEBUG    F.PORT2
2018-09-05 15:46:44,838:DEBUG    UUT_TX0
2018-09-05 15:46:44,838:DEBUG    G.PORT2
2018-09-05 15:46:44,838:DEBUG    B.PORT2
2018-09-05 15:46:44,839:DEBUG    B.COM
2018-09-05 15:46:44,839:DEBUG    UUT_ANT0
2018-09-05 15:46:44,839:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 0, 'H': 0}
2018-09-05 15:46:44,839:DEBUG    G set to 0
2018-09-05 15:46:47,842:DEBUG    F set to 0
2018-09-05 15:46:50,846:DEBUG    H set to 0
2018-09-05 15:46:56,852:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX1 (12.02 s)
2018-09-05 15:46:57,009:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-05 15:46:57,009:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-05 15:46:57,009:DEBUG    Searching path
2018-09-05 15:46:57,009:DEBUG    SPECTRUM
2018-09-05 15:46:57,009:DEBUG    D.COM
2018-09-05 15:46:57,009:DEBUG    D.PORT1
2018-09-05 15:46:57,009:DEBUG    C.COM
2018-09-05 15:46:57,009:DEBUG    C.PORT1
2018-09-05 15:46:57,010:DEBUG    A.COM
2018-09-05 15:46:57,010:DEBUG    A.PORT1
2018-09-05 15:46:57,010:DEBUG    UUT_RX0
2018-09-05 15:46:57,010:DEBUG    A.PORT2
2018-09-05 15:46:57,010:DEBUG    UUT_RX1
2018-09-05 15:46:57,012:DEBUG    C.PORT2
2018-09-05 15:46:57,012:DEBUG    B.PORT1
2018-09-05 15:46:57,012:DEBUG    B.COM
2018-09-05 15:46:57,012:DEBUG    UUT_ANT0
2018-09-05 15:46:57,013:DEBUG    D.PORT2
2018-09-05 15:46:57,013:DEBUG    E.PORT2
2018-09-05 15:46:57,013:DEBUG    E.COM
2018-09-05 15:46:57,013:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-05 15:46:57,013:DEBUG    E set to 1
2018-09-05 15:47:00,016:DEBUG    D set to 1
2018-09-05 15:47:06,023:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (9.01 s)
2018-09-05 15:47:07,186:DEBUG    Finding path from SPECTRUM to UUT_RX1
2018-09-05 15:47:07,186:DEBUG    LINK SPECTRUM<->UUT_RX1
2018-09-05 15:47:07,186:DEBUG    Searching path
2018-09-05 15:47:07,187:DEBUG    SPECTRUM
2018-09-05 15:47:07,187:DEBUG    D.COM
2018-09-05 15:47:07,187:DEBUG    D.PORT1
2018-09-05 15:47:07,187:DEBUG    C.COM
2018-09-05 15:47:07,187:DEBUG    C.PORT1
2018-09-05 15:47:07,187:DEBUG    A.COM
2018-09-05 15:47:07,187:DEBUG    A.PORT1
2018-09-05 15:47:07,187:DEBUG    UUT_RX0
2018-09-05 15:47:07,188:DEBUG    A.PORT2
2018-09-05 15:47:07,188:DEBUG    C.PORT2
2018-09-05 15:47:07,188:DEBUG    B.PORT1
2018-09-05 15:47:07,190:DEBUG    B.COM
2018-09-05 15:47:07,190:DEBUG    UUT_ANT0
2018-09-05 15:47:07,190:DEBUG    D.PORT2
2018-09-05 15:47:07,190:DEBUG    E.PORT2
2018-09-05 15:47:07,190:DEBUG    E.COM
2018-09-05 15:47:07,190:DEBUG    UUT_ANT1
2018-09-05 15:47:07,190:DEBUG    {'A': 1, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:47:07,190:DEBUG    A set to 1
2018-09-05 15:47:10,194:DEBUG    C set to 0
2018-09-05 15:47:13,197:DEBUG    D set to 0
2018-09-05 15:47:19,203:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX1 (12.02 s)
2018-09-05 15:47:23,938:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-05 15:47:23,938:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-05 15:47:23,938:DEBUG    Searching path
2018-09-05 15:47:23,938:DEBUG    SPECTRUM
2018-09-05 15:47:23,940:DEBUG    D.COM
2018-09-05 15:47:23,940:DEBUG    D.PORT1
2018-09-05 15:47:23,940:DEBUG    C.COM
2018-09-05 15:47:23,940:DEBUG    C.PORT1
2018-09-05 15:47:23,940:DEBUG    A.COM
2018-09-05 15:47:23,940:DEBUG    A.PORT1
2018-09-05 15:47:23,940:DEBUG    UUT_RX0
2018-09-05 15:47:23,940:DEBUG    A.PORT2
2018-09-05 15:47:23,941:DEBUG    UUT_RX1
2018-09-05 15:47:23,941:DEBUG    C.PORT2
2018-09-05 15:47:23,941:DEBUG    B.PORT1
2018-09-05 15:47:23,941:DEBUG    B.COM
2018-09-05 15:47:23,943:DEBUG    UUT_ANT0
2018-09-05 15:47:23,943:DEBUG    D.PORT2
2018-09-05 15:47:23,943:DEBUG    E.PORT2
2018-09-05 15:47:23,943:DEBUG    E.COM
2018-09-05 15:47:23,943:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-05 15:47:23,943:DEBUG    E set to 1
2018-09-05 15:47:26,946:DEBUG    D set to 1
2018-09-05 15:47:32,951:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (9.01 s)
2018-09-05 15:47:34,164:DEBUG    Finding path from SPECTRUM to UUT_RX1
2018-09-05 15:47:34,165:DEBUG    LINK SPECTRUM<->UUT_RX1
2018-09-05 15:47:34,165:DEBUG    Searching path
2018-09-05 15:47:34,167:DEBUG    SPECTRUM
2018-09-05 15:47:34,167:DEBUG    D.COM
2018-09-05 15:47:34,167:DEBUG    D.PORT1
2018-09-05 15:47:34,167:DEBUG    C.COM
2018-09-05 15:47:34,167:DEBUG    C.PORT1
2018-09-05 15:47:34,167:DEBUG    A.COM
2018-09-05 15:47:34,167:DEBUG    A.PORT1
2018-09-05 15:47:34,167:DEBUG    UUT_RX0
2018-09-05 15:47:34,167:DEBUG    A.PORT2
2018-09-05 15:47:34,168:DEBUG    C.PORT2
2018-09-05 15:47:34,168:DEBUG    B.PORT1
2018-09-05 15:47:34,168:DEBUG    B.COM
2018-09-05 15:47:34,168:DEBUG    UUT_ANT0
2018-09-05 15:47:34,170:DEBUG    D.PORT2
2018-09-05 15:47:34,170:DEBUG    E.PORT2
2018-09-05 15:47:34,171:DEBUG    E.COM
2018-09-05 15:47:34,171:DEBUG    UUT_ANT1
2018-09-05 15:47:34,171:DEBUG    {'A': 1, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:47:34,171:DEBUG    A set to 1
2018-09-05 15:47:37,174:DEBUG    C set to 0
2018-09-05 15:47:40,177:DEBUG    D set to 0
2018-09-05 15:47:46,183:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX1 (12.02 s)
2018-09-05 15:47:56,279:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-05 15:47:56,279:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-05 15:47:56,280:DEBUG    Searching path
2018-09-05 15:47:56,280:DEBUG    SPECTRUM
2018-09-05 15:47:56,280:DEBUG    D.COM
2018-09-05 15:47:56,280:DEBUG    D.PORT1
2018-09-05 15:47:56,280:DEBUG    C.COM
2018-09-05 15:47:56,280:DEBUG    C.PORT1
2018-09-05 15:47:56,282:DEBUG    A.COM
2018-09-05 15:47:56,282:DEBUG    A.PORT1
2018-09-05 15:47:56,282:DEBUG    UUT_RX0
2018-09-05 15:47:56,282:DEBUG    A.PORT2
2018-09-05 15:47:56,282:DEBUG    UUT_RX1
2018-09-05 15:47:56,282:DEBUG    C.PORT2
2018-09-05 15:47:56,282:DEBUG    B.PORT1
2018-09-05 15:47:56,282:DEBUG    B.COM
2018-09-05 15:47:56,282:DEBUG    UUT_ANT0
2018-09-05 15:47:56,283:DEBUG    D.PORT2
2018-09-05 15:47:56,283:DEBUG    E.PORT2
2018-09-05 15:47:56,283:DEBUG    E.COM
2018-09-05 15:47:56,283:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-05 15:47:56,283:DEBUG    E set to 1
2018-09-05 15:47:59,286:DEBUG    D set to 1
2018-09-05 15:48:05,292:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (9.01 s)
2018-09-05 15:48:06,499:DEBUG    Finding path from SPECTRUM to UUT_RX1
2018-09-05 15:48:06,499:DEBUG    LINK SPECTRUM<->UUT_RX1
2018-09-05 15:48:06,499:DEBUG    Searching path
2018-09-05 15:48:06,500:DEBUG    SPECTRUM
2018-09-05 15:48:06,500:DEBUG    D.COM
2018-09-05 15:48:06,500:DEBUG    D.PORT1
2018-09-05 15:48:06,500:DEBUG    C.COM
2018-09-05 15:48:06,500:DEBUG    C.PORT1
2018-09-05 15:48:06,500:DEBUG    A.COM
2018-09-05 15:48:06,500:DEBUG    A.PORT1
2018-09-05 15:48:06,502:DEBUG    UUT_RX0
2018-09-05 15:48:06,502:DEBUG    A.PORT2
2018-09-05 15:48:06,503:DEBUG    C.PORT2
2018-09-05 15:48:06,503:DEBUG    B.PORT1
2018-09-05 15:48:06,503:DEBUG    B.COM
2018-09-05 15:48:06,503:DEBUG    UUT_ANT0
2018-09-05 15:48:06,503:DEBUG    D.PORT2
2018-09-05 15:48:06,503:DEBUG    E.PORT2
2018-09-05 15:48:06,503:DEBUG    E.COM
2018-09-05 15:48:06,505:DEBUG    UUT_ANT1
2018-09-05 15:48:06,505:DEBUG    {'A': 1, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:48:06,505:DEBUG    A set to 1
2018-09-05 15:48:09,507:DEBUG    C set to 0
2018-09-05 15:48:12,509:DEBUG    D set to 0
2018-09-05 15:48:18,515:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX1 (12.02 s)
2018-09-05 15:48:28,644:DEBUG    Finding path from GENERATOR to UUT_TX0
2018-09-05 15:48:28,645:DEBUG    LINK GENERATOR<->UUT_TX0
2018-09-05 15:48:28,645:DEBUG    Searching path
2018-09-05 15:48:28,645:DEBUG    GENERATOR
2018-09-05 15:48:28,645:DEBUG    G.COM
2018-09-05 15:48:28,645:DEBUG    G.PORT1
2018-09-05 15:48:28,645:DEBUG    H.COM
2018-09-05 15:48:28,647:DEBUG    H.PORT2
2018-09-05 15:48:28,647:DEBUG    E.PORT1
2018-09-05 15:48:28,647:DEBUG    E.COM
2018-09-05 15:48:28,647:DEBUG    UUT_ANT1
2018-09-05 15:48:28,647:DEBUG    H.PORT1
2018-09-05 15:48:28,648:DEBUG    F.COM
2018-09-05 15:48:28,648:DEBUG    F.PORT1
2018-09-05 15:48:28,648:DEBUG    UUT_TX1
2018-09-05 15:48:28,648:DEBUG    F.PORT2
2018-09-05 15:48:28,648:DEBUG    G.PORT2
2018-09-05 15:48:28,648:DEBUG    B.PORT2
2018-09-05 15:48:28,648:DEBUG    B.COM
2018-09-05 15:48:28,648:DEBUG    UUT_ANT0
2018-09-05 15:48:28,650:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 1, 'H': 0}
2018-09-05 15:48:28,650:DEBUG    G set to 0
2018-09-05 15:48:31,653:DEBUG    F set to 1
2018-09-05 15:48:34,655:DEBUG    H set to 0
2018-09-05 15:48:40,661:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX0 (12.02 s)
2018-09-05 15:48:40,674:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-05 15:48:40,674:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-05 15:48:40,674:DEBUG    Searching path
2018-09-05 15:48:40,674:DEBUG    SPECTRUM
2018-09-05 15:48:40,674:DEBUG    D.COM
2018-09-05 15:48:40,674:DEBUG    D.PORT1
2018-09-05 15:48:40,674:DEBUG    C.COM
2018-09-05 15:48:40,676:DEBUG    C.PORT1
2018-09-05 15:48:40,676:DEBUG    A.COM
2018-09-05 15:48:40,677:DEBUG    A.PORT1
2018-09-05 15:48:40,677:DEBUG    UUT_RX0
2018-09-05 15:48:40,677:DEBUG    A.PORT2
2018-09-05 15:48:40,677:DEBUG    UUT_RX1
2018-09-05 15:48:40,677:DEBUG    C.PORT2
2018-09-05 15:48:40,677:DEBUG    B.PORT1
2018-09-05 15:48:40,677:DEBUG    B.COM
2018-09-05 15:48:40,678:DEBUG    D.PORT2
2018-09-05 15:48:40,678:DEBUG    E.PORT2
2018-09-05 15:48:40,678:DEBUG    E.COM
2018-09-05 15:48:40,678:DEBUG    UUT_ANT1
2018-09-05 15:48:40,678:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:48:40,680:DEBUG    C set to 1
2018-09-05 15:48:43,681:DEBUG    B set to 0
2018-09-05 15:48:46,686:DEBUG    D set to 0
2018-09-05 15:48:49,690:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (9.02 s)
2018-09-05 15:48:51,704:DEBUG    Finding path from GENERATOR to UUT_TX1
2018-09-05 15:48:51,704:DEBUG    LINK GENERATOR<->UUT_TX1
2018-09-05 15:48:51,704:DEBUG    Searching path
2018-09-05 15:48:51,704:DEBUG    GENERATOR
2018-09-05 15:48:51,706:DEBUG    G.COM
2018-09-05 15:48:51,706:DEBUG    G.PORT1
2018-09-05 15:48:51,706:DEBUG    H.COM
2018-09-05 15:48:51,706:DEBUG    H.PORT2
2018-09-05 15:48:51,706:DEBUG    E.PORT1
2018-09-05 15:48:51,707:DEBUG    E.COM
2018-09-05 15:48:51,707:DEBUG    UUT_ANT1
2018-09-05 15:48:51,707:DEBUG    H.PORT1
2018-09-05 15:48:51,707:DEBUG    F.COM
2018-09-05 15:48:51,707:DEBUG    F.PORT1
2018-09-05 15:48:51,707:DEBUG    F.PORT2
2018-09-05 15:48:51,707:DEBUG    UUT_TX0
2018-09-05 15:48:51,707:DEBUG    G.PORT2
2018-09-05 15:48:51,707:DEBUG    B.PORT2
2018-09-05 15:48:51,709:DEBUG    B.COM
2018-09-05 15:48:51,709:DEBUG    UUT_ANT0
2018-09-05 15:48:51,709:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 0, 'H': 0}
2018-09-05 15:48:51,709:DEBUG    G set to 0
2018-09-05 15:48:54,713:DEBUG    F set to 0
2018-09-05 15:48:57,716:DEBUG    H set to 0
2018-09-05 15:49:03,720:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX1 (12.02 s)
2018-09-05 15:49:03,733:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-05 15:49:03,733:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-05 15:49:03,733:DEBUG    Searching path
2018-09-05 15:49:03,734:DEBUG    SPECTRUM
2018-09-05 15:49:03,734:DEBUG    D.COM
2018-09-05 15:49:03,734:DEBUG    D.PORT1
2018-09-05 15:49:03,734:DEBUG    C.COM
2018-09-05 15:49:03,734:DEBUG    C.PORT1
2018-09-05 15:49:03,736:DEBUG    A.COM
2018-09-05 15:49:03,736:DEBUG    A.PORT1
2018-09-05 15:49:03,736:DEBUG    UUT_RX0
2018-09-05 15:49:03,736:DEBUG    A.PORT2
2018-09-05 15:49:03,736:DEBUG    UUT_RX1
2018-09-05 15:49:03,736:DEBUG    C.PORT2
2018-09-05 15:49:03,736:DEBUG    B.PORT1
2018-09-05 15:49:03,736:DEBUG    B.COM
2018-09-05 15:49:03,736:DEBUG    UUT_ANT0
2018-09-05 15:49:03,736:DEBUG    D.PORT2
2018-09-05 15:49:03,736:DEBUG    E.PORT2
2018-09-05 15:49:03,737:DEBUG    E.COM
2018-09-05 15:49:03,737:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-05 15:49:03,737:DEBUG    E set to 1
2018-09-05 15:49:06,740:DEBUG    D set to 1
2018-09-05 15:49:12,746:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (9.01 s)
2018-09-05 15:49:15,180:DEBUG    Finding path from SPECTRUM to UUT_RX0
2018-09-05 15:49:15,180:DEBUG    LINK SPECTRUM<->UUT_RX0
2018-09-05 15:49:15,181:DEBUG    Searching path
2018-09-05 15:49:15,181:DEBUG    SPECTRUM
2018-09-05 15:49:15,181:DEBUG    D.COM
2018-09-05 15:49:15,181:DEBUG    D.PORT1
2018-09-05 15:49:15,183:DEBUG    C.COM
2018-09-05 15:49:15,183:DEBUG    C.PORT1
2018-09-05 15:49:15,183:DEBUG    A.COM
2018-09-05 15:49:15,183:DEBUG    A.PORT1
2018-09-05 15:49:15,183:DEBUG    A.PORT2
2018-09-05 15:49:15,184:DEBUG    UUT_RX1
2018-09-05 15:49:15,184:DEBUG    C.PORT2
2018-09-05 15:49:15,184:DEBUG    B.PORT1
2018-09-05 15:49:15,184:DEBUG    B.COM
2018-09-05 15:49:15,184:DEBUG    UUT_ANT0
2018-09-05 15:49:15,184:DEBUG    D.PORT2
2018-09-05 15:49:15,184:DEBUG    E.PORT2
2018-09-05 15:49:15,184:DEBUG    E.COM
2018-09-05 15:49:15,186:DEBUG    UUT_ANT1
2018-09-05 15:49:15,186:DEBUG    {'A': 0, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:49:15,186:DEBUG    A set to 0
2018-09-05 15:49:18,188:DEBUG    C set to 0
2018-09-05 15:49:21,193:DEBUG    D set to 0
2018-09-05 15:49:27,198:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX0 (12.02 s)
2018-09-05 15:49:27,210:DEBUG    Finding path from GENERATOR to UUT_ANT0
2018-09-05 15:49:27,210:DEBUG    LINK GENERATOR<->UUT_ANT0
2018-09-05 15:49:27,210:DEBUG    Searching path
2018-09-05 15:49:27,210:DEBUG    GENERATOR
2018-09-05 15:49:27,210:DEBUG    G.COM
2018-09-05 15:49:27,210:DEBUG    G.PORT1
2018-09-05 15:49:27,210:DEBUG    H.COM
2018-09-05 15:49:27,211:DEBUG    H.PORT2
2018-09-05 15:49:27,211:DEBUG    E.PORT1
2018-09-05 15:49:27,211:DEBUG    E.COM
2018-09-05 15:49:27,213:DEBUG    UUT_ANT1
2018-09-05 15:49:27,213:DEBUG    H.PORT1
2018-09-05 15:49:27,213:DEBUG    F.COM
2018-09-05 15:49:27,213:DEBUG    F.PORT1
2018-09-05 15:49:27,213:DEBUG    UUT_TX1
2018-09-05 15:49:27,213:DEBUG    F.PORT2
2018-09-05 15:49:27,214:DEBUG    UUT_TX0
2018-09-05 15:49:27,214:DEBUG    G.PORT2
2018-09-05 15:49:27,214:DEBUG    B.PORT2
2018-09-05 15:49:27,214:DEBUG    B.COM
2018-09-05 15:49:27,216:DEBUG    {'A': None, 'C': None, 'B': 1, 'E': None, 'D': None, 'G': 1, 'F': None, 'H': None}
2018-09-05 15:49:27,217:DEBUG    B set to 1
2018-09-05 15:49:27,220:DEBUG    G set to 1
2018-09-05 15:49:33,224:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_ANT0 (6.01 s)
2018-09-05 15:49:44,884:DEBUG    Finding path from SPECTRUM to UUT_RX1
2018-09-05 15:49:44,884:DEBUG    LINK SPECTRUM<->UUT_RX1
2018-09-05 15:49:44,885:DEBUG    Searching path
2018-09-05 15:49:44,885:DEBUG    SPECTRUM
2018-09-05 15:49:44,885:DEBUG    D.COM
2018-09-05 15:49:44,885:DEBUG    D.PORT1
2018-09-05 15:49:44,885:DEBUG    C.COM
2018-09-05 15:49:44,887:DEBUG    C.PORT1
2018-09-05 15:49:44,887:DEBUG    A.COM
2018-09-05 15:49:44,887:DEBUG    A.PORT1
2018-09-05 15:49:44,887:DEBUG    UUT_RX0
2018-09-05 15:49:44,887:DEBUG    A.PORT2
2018-09-05 15:49:44,888:DEBUG    C.PORT2
2018-09-05 15:49:44,888:DEBUG    B.PORT1
2018-09-05 15:49:44,888:DEBUG    B.COM
2018-09-05 15:49:44,888:DEBUG    UUT_ANT0
2018-09-05 15:49:44,888:DEBUG    D.PORT2
2018-09-05 15:49:44,888:DEBUG    E.PORT2
2018-09-05 15:49:44,888:DEBUG    E.COM
2018-09-05 15:49:44,888:DEBUG    UUT_ANT1
2018-09-05 15:49:44,888:DEBUG    {'A': 1, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-05 15:49:44,890:DEBUG    A set to 1
2018-09-05 15:49:44,891:DEBUG    C set to 0
2018-09-05 15:49:47,895:DEBUG    D set to 0
2018-09-05 15:49:53,901:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX1 (9.02 s)
2018-09-05 15:49:53,911:DEBUG    Finding path from GENERATOR to UUT_ANT1
2018-09-05 15:49:53,911:DEBUG    LINK GENERATOR<->UUT_ANT1
2018-09-05 15:49:53,911:DEBUG    Searching path
2018-09-05 15:49:53,913:DEBUG    GENERATOR
2018-09-05 15:49:53,913:DEBUG    G.COM
2018-09-05 15:49:53,913:DEBUG    G.PORT1
2018-09-05 15:49:53,913:DEBUG    H.COM
2018-09-05 15:49:53,914:DEBUG    H.PORT2
2018-09-05 15:49:53,914:DEBUG    E.PORT1
2018-09-05 15:49:53,914:DEBUG    E.COM
2018-09-05 15:49:53,914:DEBUG    H.PORT1
2018-09-05 15:49:53,914:DEBUG    F.COM
2018-09-05 15:49:53,914:DEBUG    F.PORT1
2018-09-05 15:49:53,914:DEBUG    UUT_TX1
2018-09-05 15:49:53,914:DEBUG    F.PORT2
2018-09-05 15:49:53,915:DEBUG    UUT_TX0
2018-09-05 15:49:53,915:DEBUG    G.PORT2
2018-09-05 15:49:53,915:DEBUG    B.PORT2
2018-09-05 15:49:53,915:DEBUG    B.COM
2018-09-05 15:49:53,917:DEBUG    UUT_ANT0
2018-09-05 15:49:53,917:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 0, 'D': None, 'G': 0, 'F': None, 'H': 1}
2018-09-05 15:49:53,917:DEBUG    E set to 0
2018-09-05 15:49:56,921:DEBUG    G set to 0
