2018-09-04 14:21:08,926:DEBUG    


2018-09-04 14:21:08,927:INFO     SERVICE INITIALIZED
2018-09-04 14:29:36,308:DEBUG    SPECTRUM
2018-09-04 14:29:36,308:DEBUG    D.COM
2018-09-04 14:29:36,308:DEBUG    D.PORT1
2018-09-04 14:29:36,308:DEBUG    C.COM
2018-09-04 14:29:36,308:DEBUG    C.PORT1
2018-09-04 14:29:36,309:DEBUG    A.COM
2018-09-04 14:29:36,309:DEBUG    A.PORT1
2018-09-04 14:29:36,309:DEBUG    A.PORT2
2018-09-04 14:29:36,309:DEBUG    UUT_RX1
2018-09-04 14:29:36,309:DEBUG    C.PORT2
2018-09-04 14:29:36,309:DEBUG    B.PORT1
2018-09-04 14:29:36,309:DEBUG    B.COM
2018-09-04 14:29:36,309:DEBUG    UUT_ANT0
2018-09-04 14:29:36,309:DEBUG    D.PORT2
2018-09-04 14:29:36,309:DEBUG    E.PORT2
2018-09-04 14:29:36,311:DEBUG    E.COM
2018-09-04 14:29:36,311:DEBUG    UUT_ANT1
2018-09-04 14:29:36,311:DEBUG    {'A': 0, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:29:36,311:DEBUG    A set to 0
2018-09-04 14:29:39,315:DEBUG    C set to 0
2018-09-04 14:29:39,316:DEBUG    D set to 0
2018-09-04 14:29:42,322:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX0 (6.02 s)
2018-09-04 14:29:52,441:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 14:29:52,441:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 14:29:52,441:DEBUG    Searching path
2018-09-04 14:29:52,441:DEBUG    SPECTRUM
2018-09-04 14:29:52,441:DEBUG    D.COM
2018-09-04 14:29:52,441:DEBUG    D.PORT1
2018-09-04 14:29:52,443:DEBUG    C.COM
2018-09-04 14:29:52,443:DEBUG    C.PORT1
2018-09-04 14:29:52,443:DEBUG    A.COM
2018-09-04 14:29:52,443:DEBUG    A.PORT1
2018-09-04 14:29:52,443:DEBUG    UUT_RX0
2018-09-04 14:29:52,443:DEBUG    A.PORT2
2018-09-04 14:29:52,444:DEBUG    UUT_RX1
2018-09-04 14:29:52,444:DEBUG    C.PORT2
2018-09-04 14:29:52,444:DEBUG    B.PORT1
2018-09-04 14:29:52,444:DEBUG    B.COM
2018-09-04 14:29:52,444:DEBUG    D.PORT2
2018-09-04 14:29:52,444:DEBUG    E.PORT2
2018-09-04 14:29:52,444:DEBUG    E.COM
2018-09-04 14:29:52,444:DEBUG    UUT_ANT1
2018-09-04 14:29:52,444:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:29:52,444:DEBUG    C set to 1
2018-09-04 14:29:55,448:DEBUG    B set to 0
2018-09-04 14:29:55,450:DEBUG    D set to 0
2018-09-04 14:29:58,457:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (6.02 s)
2018-09-04 14:29:59,572:DEBUG    Finding path from SPECTRUM to UUT_RX0
2018-09-04 14:29:59,573:DEBUG    LINK SPECTRUM<->UUT_RX0
2018-09-04 14:29:59,573:DEBUG    Searching path
2018-09-04 14:29:59,573:DEBUG    SPECTRUM
2018-09-04 14:29:59,573:DEBUG    D.COM
2018-09-04 14:29:59,573:DEBUG    D.PORT1
2018-09-04 14:29:59,573:DEBUG    C.COM
2018-09-04 14:29:59,575:DEBUG    C.PORT1
2018-09-04 14:29:59,575:DEBUG    A.COM
2018-09-04 14:29:59,575:DEBUG    A.PORT1
2018-09-04 14:29:59,575:DEBUG    A.PORT2
2018-09-04 14:29:59,575:DEBUG    UUT_RX1
2018-09-04 14:29:59,575:DEBUG    C.PORT2
2018-09-04 14:29:59,575:DEBUG    B.PORT1
2018-09-04 14:29:59,575:DEBUG    B.COM
2018-09-04 14:29:59,575:DEBUG    UUT_ANT0
2018-09-04 14:29:59,575:DEBUG    D.PORT2
2018-09-04 14:29:59,575:DEBUG    E.PORT2
2018-09-04 14:29:59,576:DEBUG    E.COM
2018-09-04 14:29:59,576:DEBUG    UUT_ANT1
2018-09-04 14:29:59,576:DEBUG    {'A': 0, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:29:59,576:DEBUG    A set to 0
2018-09-04 14:30:02,581:DEBUG    C set to 0
2018-09-04 14:30:05,585:DEBUG    D set to 0
2018-09-04 14:30:08,589:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX0 (9.02 s)
2018-09-04 14:30:18,766:DEBUG    Finding path from GENERATOR to UUT_TX1
2018-09-04 14:30:18,766:DEBUG    LINK GENERATOR<->UUT_TX1
2018-09-04 14:30:18,766:DEBUG    Searching path
2018-09-04 14:30:18,766:DEBUG    GENERATOR
2018-09-04 14:30:18,767:DEBUG    G.COM
2018-09-04 14:30:18,767:DEBUG    G.PORT1
2018-09-04 14:30:18,767:DEBUG    H.COM
2018-09-04 14:30:18,767:DEBUG    H.PORT2
2018-09-04 14:30:18,767:DEBUG    E.PORT1
2018-09-04 14:30:18,769:DEBUG    E.COM
2018-09-04 14:30:18,769:DEBUG    UUT_ANT1
2018-09-04 14:30:18,769:DEBUG    H.PORT1
2018-09-04 14:30:18,769:DEBUG    F.COM
2018-09-04 14:30:18,769:DEBUG    F.PORT1
2018-09-04 14:30:18,769:DEBUG    F.PORT2
2018-09-04 14:30:18,769:DEBUG    UUT_TX0
2018-09-04 14:30:18,770:DEBUG    G.PORT2
2018-09-04 14:30:18,770:DEBUG    B.PORT2
2018-09-04 14:30:18,770:DEBUG    B.COM
2018-09-04 14:30:18,770:DEBUG    UUT_ANT0
2018-09-04 14:30:18,770:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 0, 'H': 0}
2018-09-04 14:30:18,772:DEBUG    G set to 0
2018-09-04 14:30:21,773:DEBUG    F set to 0
2018-09-04 14:30:24,776:DEBUG    H set to 0
2018-09-04 14:30:27,782:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX1 (9.02 s)
2018-09-04 14:30:27,914:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 14:30:27,914:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 14:30:27,914:DEBUG    Searching path
2018-09-04 14:30:27,914:DEBUG    SPECTRUM
2018-09-04 14:30:27,914:DEBUG    D.COM
2018-09-04 14:30:27,914:DEBUG    D.PORT1
2018-09-04 14:30:27,914:DEBUG    C.COM
2018-09-04 14:30:27,914:DEBUG    C.PORT1
2018-09-04 14:30:27,914:DEBUG    A.COM
2018-09-04 14:30:27,914:DEBUG    A.PORT1
2018-09-04 14:30:27,914:DEBUG    UUT_RX0
2018-09-04 14:30:27,915:DEBUG    A.PORT2
2018-09-04 14:30:27,915:DEBUG    UUT_RX1
2018-09-04 14:30:27,915:DEBUG    C.PORT2
2018-09-04 14:30:27,917:DEBUG    B.PORT1
2018-09-04 14:30:27,917:DEBUG    B.COM
2018-09-04 14:30:27,917:DEBUG    UUT_ANT0
2018-09-04 14:30:27,917:DEBUG    D.PORT2
2018-09-04 14:30:27,917:DEBUG    E.PORT2
2018-09-04 14:30:27,917:DEBUG    E.COM
2018-09-04 14:30:27,917:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 14:30:27,917:DEBUG    E set to 1
2018-09-04 14:30:30,921:DEBUG    D set to 1
2018-09-04 14:30:36,927:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (9.01 s)
2018-09-04 14:30:37,976:DEBUG    Finding path from SPECTRUM to UUT_RX1
2018-09-04 14:30:37,976:DEBUG    LINK SPECTRUM<->UUT_RX1
2018-09-04 14:30:37,976:DEBUG    Searching path
2018-09-04 14:30:37,977:DEBUG    SPECTRUM
2018-09-04 14:30:37,977:DEBUG    D.COM
2018-09-04 14:30:37,977:DEBUG    D.PORT1
2018-09-04 14:30:37,977:DEBUG    C.COM
2018-09-04 14:30:37,977:DEBUG    C.PORT1
2018-09-04 14:30:37,977:DEBUG    A.COM
2018-09-04 14:30:37,979:DEBUG    A.PORT1
2018-09-04 14:30:37,979:DEBUG    UUT_RX0
2018-09-04 14:30:37,979:DEBUG    A.PORT2
2018-09-04 14:30:37,979:DEBUG    C.PORT2
2018-09-04 14:30:37,980:DEBUG    B.PORT1
2018-09-04 14:30:37,980:DEBUG    B.COM
2018-09-04 14:30:37,980:DEBUG    UUT_ANT0
2018-09-04 14:30:37,982:DEBUG    D.PORT2
2018-09-04 14:30:37,982:DEBUG    E.PORT2
2018-09-04 14:30:37,982:DEBUG    E.COM
2018-09-04 14:30:37,982:DEBUG    UUT_ANT1
2018-09-04 14:30:37,982:DEBUG    {'A': 1, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:30:37,982:DEBUG    A set to 1
2018-09-04 14:30:40,986:DEBUG    C set to 0
2018-09-04 14:30:43,990:DEBUG    D set to 0
2018-09-04 14:30:49,996:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX1 (12.02 s)
2018-09-04 14:31:00,094:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 14:31:00,094:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 14:31:00,094:DEBUG    Searching path
2018-09-04 14:31:00,095:DEBUG    SPECTRUM
2018-09-04 14:31:00,095:DEBUG    D.COM
2018-09-04 14:31:00,095:DEBUG    D.PORT1
2018-09-04 14:31:00,095:DEBUG    C.COM
2018-09-04 14:31:00,095:DEBUG    C.PORT1
2018-09-04 14:31:00,095:DEBUG    A.COM
2018-09-04 14:31:00,095:DEBUG    A.PORT1
2018-09-04 14:31:00,095:DEBUG    UUT_RX0
2018-09-04 14:31:00,095:DEBUG    A.PORT2
2018-09-04 14:31:00,095:DEBUG    UUT_RX1
2018-09-04 14:31:00,096:DEBUG    C.PORT2
2018-09-04 14:31:00,096:DEBUG    B.PORT1
2018-09-04 14:31:00,096:DEBUG    B.COM
2018-09-04 14:31:00,096:DEBUG    UUT_ANT0
2018-09-04 14:31:00,096:DEBUG    D.PORT2
2018-09-04 14:31:00,098:DEBUG    E.PORT2
2018-09-04 14:31:00,098:DEBUG    E.COM
2018-09-04 14:31:00,098:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 14:31:00,098:DEBUG    E set to 1
2018-09-04 14:31:00,101:DEBUG    D set to 1
2018-09-04 14:31:00,105:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (0.01 s)
2018-09-04 14:31:01,184:DEBUG    Finding path from SPECTRUM to UUT_RX1
2018-09-04 14:31:01,186:DEBUG    LINK SPECTRUM<->UUT_RX1
2018-09-04 14:31:01,186:DEBUG    Searching path
2018-09-04 14:31:01,186:DEBUG    SPECTRUM
2018-09-04 14:31:01,186:DEBUG    D.COM
2018-09-04 14:31:01,186:DEBUG    D.PORT1
2018-09-04 14:31:01,186:DEBUG    C.COM
2018-09-04 14:31:01,186:DEBUG    C.PORT1
2018-09-04 14:31:01,187:DEBUG    A.COM
2018-09-04 14:31:01,187:DEBUG    A.PORT1
2018-09-04 14:31:01,187:DEBUG    UUT_RX0
2018-09-04 14:31:01,187:DEBUG    A.PORT2
2018-09-04 14:31:01,187:DEBUG    C.PORT2
2018-09-04 14:31:01,187:DEBUG    B.PORT1
2018-09-04 14:31:01,187:DEBUG    B.COM
2018-09-04 14:31:01,187:DEBUG    UUT_ANT0
2018-09-04 14:31:01,187:DEBUG    D.PORT2
2018-09-04 14:31:01,187:DEBUG    E.PORT2
2018-09-04 14:31:01,188:DEBUG    E.COM
2018-09-04 14:31:01,188:DEBUG    UUT_ANT1
2018-09-04 14:31:01,188:DEBUG    {'A': 1, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:31:01,190:DEBUG    A set to 1
2018-09-04 14:31:04,193:DEBUG    C set to 0
2018-09-04 14:31:07,197:DEBUG    D set to 0
2018-09-04 14:31:10,203:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX1 (9.02 s)
2018-09-04 14:31:20,303:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 14:31:20,303:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 14:31:20,303:DEBUG    Searching path
2018-09-04 14:31:20,303:DEBUG    SPECTRUM
2018-09-04 14:31:20,303:DEBUG    D.COM
2018-09-04 14:31:20,305:DEBUG    D.PORT1
2018-09-04 14:31:20,305:DEBUG    C.COM
2018-09-04 14:31:20,305:DEBUG    C.PORT1
2018-09-04 14:31:20,305:DEBUG    A.COM
2018-09-04 14:31:20,305:DEBUG    A.PORT1
2018-09-04 14:31:20,305:DEBUG    UUT_RX0
2018-09-04 14:31:20,305:DEBUG    A.PORT2
2018-09-04 14:31:20,305:DEBUG    UUT_RX1
2018-09-04 14:31:20,305:DEBUG    C.PORT2
2018-09-04 14:31:20,305:DEBUG    B.PORT1
2018-09-04 14:31:20,305:DEBUG    B.COM
2018-09-04 14:31:20,305:DEBUG    UUT_ANT0
2018-09-04 14:31:20,306:DEBUG    D.PORT2
2018-09-04 14:31:20,306:DEBUG    E.PORT2
2018-09-04 14:31:20,306:DEBUG    E.COM
2018-09-04 14:31:20,306:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 14:31:20,306:DEBUG    E set to 1
2018-09-04 14:31:20,309:DEBUG    D set to 1
2018-09-04 14:31:23,315:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (3.01 s)
2018-09-04 14:31:24,380:DEBUG    Finding path from SPECTRUM to UUT_RX1
2018-09-04 14:31:24,381:DEBUG    LINK SPECTRUM<->UUT_RX1
2018-09-04 14:31:24,381:DEBUG    Searching path
2018-09-04 14:31:24,381:DEBUG    SPECTRUM
2018-09-04 14:31:24,381:DEBUG    D.COM
2018-09-04 14:31:24,381:DEBUG    D.PORT1
2018-09-04 14:31:24,381:DEBUG    C.COM
2018-09-04 14:31:24,381:DEBUG    C.PORT1
2018-09-04 14:31:24,381:DEBUG    A.COM
2018-09-04 14:31:24,382:DEBUG    A.PORT1
2018-09-04 14:31:24,382:DEBUG    UUT_RX0
2018-09-04 14:31:24,382:DEBUG    A.PORT2
2018-09-04 14:31:24,382:DEBUG    C.PORT2
2018-09-04 14:31:24,382:DEBUG    B.PORT1
2018-09-04 14:31:24,384:DEBUG    B.COM
2018-09-04 14:31:24,384:DEBUG    UUT_ANT0
2018-09-04 14:31:24,384:DEBUG    D.PORT2
2018-09-04 14:31:24,384:DEBUG    E.PORT2
2018-09-04 14:31:24,384:DEBUG    E.COM
2018-09-04 14:31:24,384:DEBUG    UUT_ANT1
2018-09-04 14:31:24,384:DEBUG    {'A': 1, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:31:24,384:DEBUG    A set to 1
2018-09-04 14:31:27,388:DEBUG    C set to 0
2018-09-04 14:31:30,391:DEBUG    D set to 0
2018-09-04 14:31:36,395:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX1 (12.02 s)
2018-09-04 14:31:46,506:DEBUG    Finding path from GENERATOR to UUT_TX0
2018-09-04 14:31:46,506:DEBUG    LINK GENERATOR<->UUT_TX0
2018-09-04 14:31:46,506:DEBUG    Searching path
2018-09-04 14:31:46,506:DEBUG    GENERATOR
2018-09-04 14:31:46,506:DEBUG    G.COM
2018-09-04 14:31:46,506:DEBUG    G.PORT1
2018-09-04 14:31:46,506:DEBUG    H.COM
2018-09-04 14:31:46,506:DEBUG    H.PORT2
2018-09-04 14:31:46,507:DEBUG    E.PORT1
2018-09-04 14:31:46,507:DEBUG    E.COM
2018-09-04 14:31:46,507:DEBUG    UUT_ANT1
2018-09-04 14:31:46,507:DEBUG    H.PORT1
2018-09-04 14:31:46,509:DEBUG    F.COM
2018-09-04 14:31:46,509:DEBUG    F.PORT1
2018-09-04 14:31:46,509:DEBUG    UUT_TX1
2018-09-04 14:31:46,509:DEBUG    F.PORT2
2018-09-04 14:31:46,509:DEBUG    G.PORT2
2018-09-04 14:31:46,509:DEBUG    B.PORT2
2018-09-04 14:31:46,510:DEBUG    B.COM
2018-09-04 14:31:46,510:DEBUG    UUT_ANT0
2018-09-04 14:31:46,510:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 1, 'H': 0}
2018-09-04 14:31:46,512:DEBUG    G set to 0
2018-09-04 14:31:49,513:DEBUG    F set to 1
2018-09-04 14:31:52,516:DEBUG    H set to 0
2018-09-04 14:31:58,523:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX0 (12.02 s)
2018-09-04 14:31:58,529:DEBUG    Finding path from SPECTRUM to UUT_ANT0
2018-09-04 14:31:58,529:DEBUG    LINK SPECTRUM<->UUT_ANT0
2018-09-04 14:31:58,529:DEBUG    Searching path
2018-09-04 14:31:58,529:DEBUG    SPECTRUM
2018-09-04 14:31:58,530:DEBUG    D.COM
2018-09-04 14:31:58,530:DEBUG    D.PORT1
2018-09-04 14:31:58,530:DEBUG    C.COM
2018-09-04 14:31:58,530:DEBUG    C.PORT1
2018-09-04 14:31:58,530:DEBUG    A.COM
2018-09-04 14:31:58,532:DEBUG    A.PORT1
2018-09-04 14:31:58,532:DEBUG    UUT_RX0
2018-09-04 14:31:58,532:DEBUG    A.PORT2
2018-09-04 14:31:58,532:DEBUG    UUT_RX1
2018-09-04 14:31:58,532:DEBUG    C.PORT2
2018-09-04 14:31:58,532:DEBUG    B.PORT1
2018-09-04 14:31:58,532:DEBUG    B.COM
2018-09-04 14:31:58,532:DEBUG    D.PORT2
2018-09-04 14:31:58,532:DEBUG    E.PORT2
2018-09-04 14:31:58,532:DEBUG    E.COM
2018-09-04 14:31:58,532:DEBUG    UUT_ANT1
2018-09-04 14:31:58,532:DEBUG    {'A': None, 'C': 1, 'B': 0, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:31:58,532:DEBUG    C set to 1
2018-09-04 14:32:01,536:DEBUG    B set to 0
2018-09-04 14:32:01,538:DEBUG    D set to 0
2018-09-04 14:32:04,543:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT0 (6.01 s)
2018-09-04 14:32:06,542:DEBUG    Finding path from GENERATOR to UUT_TX1
2018-09-04 14:32:06,542:DEBUG    LINK GENERATOR<->UUT_TX1
2018-09-04 14:32:06,542:DEBUG    Searching path
2018-09-04 14:32:06,543:DEBUG    GENERATOR
2018-09-04 14:32:06,543:DEBUG    G.COM
2018-09-04 14:32:06,543:DEBUG    G.PORT1
2018-09-04 14:32:06,545:DEBUG    H.COM
2018-09-04 14:32:06,545:DEBUG    H.PORT2
2018-09-04 14:32:06,545:DEBUG    E.PORT1
2018-09-04 14:32:06,545:DEBUG    E.COM
2018-09-04 14:32:06,546:DEBUG    UUT_ANT1
2018-09-04 14:32:06,546:DEBUG    H.PORT1
2018-09-04 14:32:06,546:DEBUG    F.COM
2018-09-04 14:32:06,546:DEBUG    F.PORT1
2018-09-04 14:32:06,546:DEBUG    F.PORT2
2018-09-04 14:32:06,546:DEBUG    UUT_TX0
2018-09-04 14:32:06,546:DEBUG    G.PORT2
2018-09-04 14:32:06,546:DEBUG    B.PORT2
2018-09-04 14:32:06,546:DEBUG    B.COM
2018-09-04 14:32:06,548:DEBUG    UUT_ANT0
2018-09-04 14:32:06,548:DEBUG    {'A': None, 'C': None, 'B': None, 'E': None, 'D': None, 'G': 0, 'F': 0, 'H': 0}
2018-09-04 14:32:06,548:DEBUG    G set to 0
2018-09-04 14:32:09,549:DEBUG    F set to 0
2018-09-04 14:32:12,552:DEBUG    H set to 0
2018-09-04 14:32:18,559:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_TX1 (12.02 s)
2018-09-04 14:32:18,565:DEBUG    Finding path from SPECTRUM to UUT_ANT1
2018-09-04 14:32:18,565:DEBUG    LINK SPECTRUM<->UUT_ANT1
2018-09-04 14:32:18,565:DEBUG    Searching path
2018-09-04 14:32:18,565:DEBUG    SPECTRUM
2018-09-04 14:32:18,565:DEBUG    D.COM
2018-09-04 14:32:18,565:DEBUG    D.PORT1
2018-09-04 14:32:18,565:DEBUG    C.COM
2018-09-04 14:32:18,565:DEBUG    C.PORT1
2018-09-04 14:32:18,565:DEBUG    A.COM
2018-09-04 14:32:18,565:DEBUG    A.PORT1
2018-09-04 14:32:18,566:DEBUG    UUT_RX0
2018-09-04 14:32:18,566:DEBUG    A.PORT2
2018-09-04 14:32:18,566:DEBUG    UUT_RX1
2018-09-04 14:32:18,566:DEBUG    C.PORT2
2018-09-04 14:32:18,566:DEBUG    B.PORT1
2018-09-04 14:32:18,566:DEBUG    B.COM
2018-09-04 14:32:18,566:DEBUG    UUT_ANT0
2018-09-04 14:32:18,568:DEBUG    D.PORT2
2018-09-04 14:32:18,568:DEBUG    E.PORT2
2018-09-04 14:32:18,568:DEBUG    E.COM
2018-09-04 14:32:18,568:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 1, 'D': 1, 'G': None, 'F': None, 'H': None}
2018-09-04 14:32:18,568:DEBUG    E set to 1
2018-09-04 14:32:21,569:DEBUG    D set to 1
2018-09-04 14:32:24,575:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_ANT1 (6.01 s)
2018-09-04 14:32:26,918:DEBUG    Finding path from SPECTRUM to UUT_RX0
2018-09-04 14:32:26,918:DEBUG    LINK SPECTRUM<->UUT_RX0
2018-09-04 14:32:26,918:DEBUG    Searching path
2018-09-04 14:32:26,920:DEBUG    SPECTRUM
2018-09-04 14:32:26,920:DEBUG    D.COM
2018-09-04 14:32:26,920:DEBUG    D.PORT1
2018-09-04 14:32:26,920:DEBUG    C.COM
2018-09-04 14:32:26,920:DEBUG    C.PORT1
2018-09-04 14:32:26,920:DEBUG    A.COM
2018-09-04 14:32:26,921:DEBUG    A.PORT1
2018-09-04 14:32:26,921:DEBUG    A.PORT2
2018-09-04 14:32:26,921:DEBUG    UUT_RX1
2018-09-04 14:32:26,921:DEBUG    C.PORT2
2018-09-04 14:32:26,921:DEBUG    B.PORT1
2018-09-04 14:32:26,921:DEBUG    B.COM
2018-09-04 14:32:26,921:DEBUG    UUT_ANT0
2018-09-04 14:32:26,921:DEBUG    D.PORT2
2018-09-04 14:32:26,921:DEBUG    E.PORT2
2018-09-04 14:32:26,921:DEBUG    E.COM
2018-09-04 14:32:26,921:DEBUG    UUT_ANT1
2018-09-04 14:32:26,923:DEBUG    {'A': 0, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:32:26,923:DEBUG    A set to 0
2018-09-04 14:32:29,926:DEBUG    C set to 0
2018-09-04 14:32:29,928:DEBUG    D set to 0
2018-09-04 14:32:35,936:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX0 (9.02 s)
2018-09-04 14:32:35,941:DEBUG    Finding path from GENERATOR to UUT_ANT0
2018-09-04 14:32:35,941:DEBUG    LINK GENERATOR<->UUT_ANT0
2018-09-04 14:32:35,941:DEBUG    Searching path
2018-09-04 14:32:35,941:DEBUG    GENERATOR
2018-09-04 14:32:35,941:DEBUG    G.COM
2018-09-04 14:32:35,941:DEBUG    G.PORT1
2018-09-04 14:32:35,943:DEBUG    H.COM
2018-09-04 14:32:35,943:DEBUG    H.PORT2
2018-09-04 14:32:35,943:DEBUG    E.PORT1
2018-09-04 14:32:35,943:DEBUG    E.COM
2018-09-04 14:32:35,943:DEBUG    UUT_ANT1
2018-09-04 14:32:35,943:DEBUG    H.PORT1
2018-09-04 14:32:35,944:DEBUG    F.COM
2018-09-04 14:32:35,944:DEBUG    F.PORT1
2018-09-04 14:32:35,944:DEBUG    UUT_TX1
2018-09-04 14:32:35,944:DEBUG    F.PORT2
2018-09-04 14:32:35,944:DEBUG    UUT_TX0
2018-09-04 14:32:35,944:DEBUG    G.PORT2
2018-09-04 14:32:35,944:DEBUG    B.PORT2
2018-09-04 14:32:35,944:DEBUG    B.COM
2018-09-04 14:32:35,944:DEBUG    {'A': None, 'C': None, 'B': 1, 'E': None, 'D': None, 'G': 1, 'F': None, 'H': None}
2018-09-04 14:32:35,944:DEBUG    B set to 1
2018-09-04 14:32:35,947:DEBUG    G set to 1
2018-09-04 14:32:38,951:INFO     SERVICE HANDLING - LINK GENERATOR<->UUT_ANT0 (3.01 s)
2018-09-04 14:32:49,221:DEBUG    Finding path from SPECTRUM to UUT_RX1
2018-09-04 14:32:49,223:DEBUG    LINK SPECTRUM<->UUT_RX1
2018-09-04 14:32:49,223:DEBUG    Searching path
2018-09-04 14:32:49,223:DEBUG    SPECTRUM
2018-09-04 14:32:49,223:DEBUG    D.COM
2018-09-04 14:32:49,223:DEBUG    D.PORT1
2018-09-04 14:32:49,223:DEBUG    C.COM
2018-09-04 14:32:49,223:DEBUG    C.PORT1
2018-09-04 14:32:49,224:DEBUG    A.COM
2018-09-04 14:32:49,224:DEBUG    A.PORT1
2018-09-04 14:32:49,224:DEBUG    UUT_RX0
2018-09-04 14:32:49,224:DEBUG    A.PORT2
2018-09-04 14:32:49,224:DEBUG    C.PORT2
2018-09-04 14:32:49,224:DEBUG    B.PORT1
2018-09-04 14:32:49,226:DEBUG    B.COM
2018-09-04 14:32:49,226:DEBUG    UUT_ANT0
2018-09-04 14:32:49,226:DEBUG    D.PORT2
2018-09-04 14:32:49,226:DEBUG    E.PORT2
2018-09-04 14:32:49,226:DEBUG    E.COM
2018-09-04 14:32:49,226:DEBUG    UUT_ANT1
2018-09-04 14:32:49,226:DEBUG    {'A': 1, 'C': 0, 'B': None, 'E': None, 'D': 0, 'G': None, 'F': None, 'H': None}
2018-09-04 14:32:49,226:DEBUG    A set to 1
2018-09-04 14:32:52,229:DEBUG    C set to 0
2018-09-04 14:32:52,232:DEBUG    D set to 0
2018-09-04 14:32:58,236:INFO     SERVICE HANDLING - LINK SPECTRUM<->UUT_RX1 (9.01 s)
2018-09-04 14:32:58,243:DEBUG    Finding path from GENERATOR to UUT_ANT1
2018-09-04 14:32:58,243:DEBUG    LINK GENERATOR<->UUT_ANT1
2018-09-04 14:32:58,243:DEBUG    Searching path
2018-09-04 14:32:58,243:DEBUG    GENERATOR
2018-09-04 14:32:58,243:DEBUG    G.COM
2018-09-04 14:32:58,243:DEBUG    G.PORT1
2018-09-04 14:32:58,243:DEBUG    H.COM
2018-09-04 14:32:58,243:DEBUG    H.PORT2
2018-09-04 14:32:58,243:DEBUG    E.PORT1
2018-09-04 14:32:58,243:DEBUG    E.COM
2018-09-04 14:32:58,243:DEBUG    H.PORT1
2018-09-04 14:32:58,244:DEBUG    F.COM
2018-09-04 14:32:58,244:DEBUG    F.PORT1
2018-09-04 14:32:58,244:DEBUG    UUT_TX1
2018-09-04 14:32:58,244:DEBUG    F.PORT2
2018-09-04 14:32:58,244:DEBUG    UUT_TX0
2018-09-04 14:32:58,246:DEBUG    G.PORT2
2018-09-04 14:32:58,246:DEBUG    B.PORT2
2018-09-04 14:32:58,246:DEBUG    B.COM
2018-09-04 14:32:58,246:DEBUG    UUT_ANT0
2018-09-04 14:32:58,246:DEBUG    {'A': None, 'C': None, 'B': None, 'E': 0, 'D': None, 'G': 0, 'F': None, 'H': 1}
2018-09-04 14:32:58,246:DEBUG    E set to 0
2018-09-04 14:33:01,249:DEBUG    G set to 0
