2018-08-30 10:13:20,780:DEBUG    


2018-08-30 10:13:20,780:INFO     SERVICE INITIALIZED
2018-08-30 10:17:07,698:DEBUG    3.Init with File[if]
2018-08-30 10:17:07,700:DEBUG    4.TX Freq[d]
2018-08-30 10:17:07,700:DEBUG    5.RX Freq[u]
2018-08-30 10:17:07,703:DEBUG    6.RX Gain Select[g]
2018-08-30 10:17:07,704:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:17:07,707:DEBUG    8.TX Power Select[t]
2018-08-30 10:17:07,707:DEBUG    9.RSSI Measure[s]
2018-08-30 10:17:07,710:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:17:07,713:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:17:07,713:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:17:07,716:DEBUG    13.SPI read[r]
2018-08-30 10:17:07,717:DEBUG    14.SPI write[w]
2018-08-30 10:17:07,717:DEBUG    15.Cal TX Power[T]
2018-08-30 10:17:07,719:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:17:07,720:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:17:07,723:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:17:07,723:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:17:07,726:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:17:07,730:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:17:07,733:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:17:07,734:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:17:07,736:DEBUG    24.Quit[q]
2018-08-30 10:17:07,740:DEBUG    Select the Option:Enter the RX frequency in MHz:Rx Frequency Set is Success
2018-08-30 10:17:07,743:DEBUG    ****************************************
2018-08-30 10:17:07,746:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:17:07,749:DEBUG    ****************************************
2018-08-30 10:17:07,750:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:17:07,752:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:17:07,753:DEBUG    2.Init[i]
2018-08-30 10:17:07,755:DEBUG    3.Init with File[if]
2018-08-30 10:17:07,756:DEBUG    4.TX Freq[d]
2018-08-30 10:17:07,756:DEBUG    5.RX Freq[u]
2018-08-30 10:17:07,759:DEBUG    6.RX Gain Select[g]
2018-08-30 10:17:07,762:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:17:07,763:DEBUG    8.TX Power Select[t]
2018-08-30 10:17:07,765:DEBUG    9.RSSI Measure[s]
2018-08-30 10:17:07,766:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:17:07,767:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:17:07,769:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:17:07,770:DEBUG    13.SPI read[r]
2018-08-30 10:17:07,772:DEBUG    14.SPI write[w]
2018-08-30 10:17:07,773:DEBUG    15.Cal TX Power[T]
2018-08-30 10:17:07,775:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:17:07,778:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:17:07,779:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:17:07,780:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:17:07,782:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:17:07,785:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:17:07,788:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:17:07,789:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:17:07,790:DEBUG    24.Quit[q]
2018-08-30 10:17:07,796:DEBUG    Select the Option:Select Antenna port [1 or 2]:Current attenuation is 30
2018-08-30 10:17:07,799:DEBUG    Input attenuation [5 to 40 dB]:
2018-08-30 10:17:07,801:DEBUG    ****************************************
2018-08-30 10:17:07,854:DEBUG    RF Driver Main Menu, versio
2018-08-30 10:17:07,869:DEBUG    n 2015.07.15
2018-08-30 10:17:07,872:DEBUG    ****************************************
2018-08-30 10:17:07,875:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:17:07,878:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:17:07,878:DEBUG    2.Init[i]
2018-08-30 10:17:07,881:DEBUG    3.Init with File[if]
2018-08-30 10:17:07,881:DEBUG    4.TX Freq[d]
2018-08-30 10:17:07,882:DEBUG    5.RX Freq[u]
2018-08-30 10:17:07,884:DEBUG    6.RX Gain Select[g]
2018-08-30 10:17:07,885:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:17:07,888:DEBUG    8.TX Power Select[t]
2018-08-30 10:17:07,888:DEBUG    9.RSSI Measure[s]
2018-08-30 10:17:07,891:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:17:07,894:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:17:07,895:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:17:07,897:DEBUG    13.SPI read[r]
2018-08-30 10:17:07,898:DEBUG    14.SPI write[w]
2018-08-30 10:17:07,900:DEBUG    15.Cal TX Power[T]
2018-08-30 10:17:07,901:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:17:07,903:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:17:07,904:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:17:07,905:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:17:07,908:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:17:07,911:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:17:07,914:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:17:07,917:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:17:07,917:DEBUG    24.Quit[q]
2018-08-30 10:17:07,921:DEBUG    Select the Option:Select Antenna port [1 or 2]:Current attenuation is 30
2018-08-30 10:17:07,924:DEBUG    Input attenuation [5 to 40 dB]:
2018-08-30 10:17:07,927:DEBUG    ****************************************
2018-08-30 10:17:07,930:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:17:07,933:DEBUG    ****************************************
2018-08-30 10:17:07,934:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:17:07,937:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:17:07,937:DEBUG    2.Init[i]
2018-08-30 10:17:07,938:DEBUG    3.Init with File[if]
2018-08-30 10:17:07,940:DEBUG    4.TX Freq[d]
2018-08-30 10:17:07,940:DEBUG    5.RX Freq[u]
2018-08-30 10:17:07,944:DEBUG    6.RX Gain Select[g]
2018-08-30 10:17:07,946:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:17:07,947:DEBUG    8.TX Power Select[t]
2018-08-30 10:17:07,948:DEBUG    9.RSSI Measure[s]
2018-08-30 10:17:07,950:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:17:07,951:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:17:07,953:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:17:07,954:DEBUG    13.SPI read[r]
2018-08-30 10:17:07,956:DEBUG    14.SPI write[w]
2018-08-30 10:17:07,957:DEBUG    15.Cal TX Power[T]
2018-08-30 10:17:07,959:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:17:07,960:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:17:07,963:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:17:07,964:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:17:07,967:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:17:07,969:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:17:07,971:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:17:07,973:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:17:07,974:DEBUG    24.Quit[q]
2018-08-30 10:17:07,980:DEBUG    Select the Option:Select Antenna[1 or 2]:Current gain is 55
2018-08-30 10:17:07,983:DEBUG    The Antenna 1 gain in dB [5 dB]to[60 dB]:Rx Gain for Antenna 1 is set
2018-08-30 10:17:07,986:DEBUG    ****************************************
2018-08-30 10:17:07,989:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:17:07,992:DEBUG    ****************************************
2018-08-30 10:17:07,994:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:17:07,996:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:17:07,997:DEBUG    2.Init[i]
2018-08-30 10:17:07,999:DEBUG    3.Init with File[if]
2018-08-30 10:17:08,000:DEBUG    4.TX Freq[d]
2018-08-30 10:17:08,000:DEBUG    5.RX Freq[u]
2018-08-30 10:17:08,003:DEBUG    6.RX Gain Select[g]
2018-08-30 10:17:08,005:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:17:08,006:DEBUG    8.TX Power Select[t]
2018-08-30 10:17:08,007:DEBUG    9.RSSI Measure[s]
2018-08-30 10:17:08,009:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:17:08,012:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:17:08,013:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:17:08,015:DEBUG    13.SPI read[r]
2018-08-30 10:17:08,016:DEBUG    14.SPI write[w]
2018-08-30 10:17:08,017:DEBUG    15.Cal TX Power[T]
2018-08-30 10:17:08,019:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:17:08,019:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:17:08,022:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:17:08,023:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:17:08,026:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:17:08,029:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:17:08,032:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:17:08,033:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:17:08,035:DEBUG    24.Quit[q]
2018-08-30 10:17:08,039:DEBUG    Select the Option:Select Antenna[1 or 2]:Current gain is 55
2018-08-30 10:17:08,043:DEBUG    The Antenna 2 gain in dB [5 dB]to[60 dB]:Rx Gain for Antenna 2 is set
2018-08-30 10:17:08,046:DEBUG    ****************************************
2018-08-30 10:17:08,049:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:17:08,052:DEBUG    ****************************************
2018-08-30 10:17:08,052:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:17:08,055:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:17:08,055:DEBUG    2.Init[i]
2018-08-30 10:17:08,056:DEBUG    3.Init with File[if]
2018-08-30 10:17:08,059:DEBUG    4.TX Freq[d]
2018-08-30 10:17:08,061:DEBUG    5.RX Freq[u]
2018-08-30 10:17:08,062:DEBUG    6.RX Gain Select[g]
2018-08-30 10:17:08,065:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:17:08,065:DEBUG    8.TX Power Select[t]
2018-08-30 10:17:08,068:DEBUG    9.RSSI Measure[s]
2018-08-30 10:17:08,069:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:17:08,071:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:17:08,072:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:17:08,073:DEBUG    13.SPI read[r]
2018-08-30 10:17:08,075:DEBUG    14.SPI write[w]
2018-08-30 10:17:08,076:DEBUG    15.Cal TX Power[T]
2018-08-30 10:17:08,079:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:17:08,081:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:17:08,082:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:17:08,084:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:17:08,085:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:17:08,088:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:17:08,091:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:17:08,092:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:17:08,095:DEBUG    24.Quit[q]
2018-08-30 10:17:08,096:DEBUG    Select the Option:GPIO value in Hex:
2018-08-30 10:17:08,099:DEBUG    ****************************************
2018-08-30 10:17:08,101:DEBUG    RF Driver Main Menu, version 2015.07.15
2018-08-30 10:17:08,105:DEBUG    ****************************************
2018-08-30 10:17:08,105:DEBUG    0.SPI Device Select[spi]
2018-08-30 10:17:08,108:DEBUG    1.RFIC Soft Reset[rst]
2018-08-30 10:17:08,109:DEBUG    2.Init[i]
2018-08-30 10:17:08,111:DEBUG    3.Init with File[if]
2018-08-30 10:17:08,112:DEBUG    4.TX Freq[d]
2018-08-30 10:17:08,114:DEBUG    5.RX Freq[u]
2018-08-30 10:17:08,115:DEBUG    6.RX Gain Select[g]
2018-08-30 10:17:08,117:DEBUG    7.TX Attenuator Select[a]
2018-08-30 10:17:08,118:DEBUG    8.TX Power Select[t]
2018-08-30 10:17:08,119:DEBUG    9.RSSI Measure[s]
2018-08-30 10:17:08,121:DEBUG    10.GPIO Set[gpio]
2018-08-30 10:17:08,122:DEBUG    11.DAC Clock Control[dac,dax]
2018-08-30 10:17:08,127:DEBUG    12.PWM Clock Control[pwm]
2018-08-30 10:17:08,128:DEBUG    13.SPI read[r]
2018-08-30 10:17:08,128:DEBUG    14.SPI write[w]
2018-08-30 10:17:08,131:DEBUG    15.Cal TX Power[T]
2018-08-30 10:17:08,131:DEBUG    16.Cal RX RSSI[S]
2018-08-30 10:17:08,132:DEBUG    17.Cal Ref Clock[C]
2018-08-30 10:17:08,134:DEBUG    18.RF EEPROM Control[e]
2018-08-30 10:17:08,137:DEBUG    19.BB EEPROM Control[be]
2018-08-30 10:17:08,138:DEBUG    20.Temp Sensor read[mr,mb,mc]
2018-08-30 10:17:08,141:DEBUG    21.Temp Compensation[tp,td,tx]
2018-08-30 10:17:08,144:DEBUG    22.Dump registers to reg_dump.txt[dr]
2018-08-30 10:17:08,147:DEBUG    23.Read Attenuation & Gain[rag]
2018-08-30 10:17:08,148:DEBUG    24.Quit[q]
2018-08-30 10:17:08,150:DEBUG    Select the Option:RF Module Driver Exited
2018-08-30 10:17:08,650:DEBUG    4. Configure PTP Module:0x1046AAAAAA
2018-08-30 10:17:09,707:DEBUG    DSP_RX0_DMEM.data
2018-08-30 10:17:09,801:DEBUG    DSP_RX0_IMEM.data
2018-08-30 10:17:09,881:DEBUG    DSP_RX0_SMEM.data
2018-08-30 10:17:09,977:DEBUG    DSP_RX1_DMEM.data
2018-08-30 10:17:10,073:DEBUG    DSP_RX1_IMEM.data
2018-08-30 10:17:10,138:DEBUG    DSP_RX1_SMEM.data
2018-08-30 10:17:10,233:DEBUG    DSP_TX_DMEM.data
2018-08-30 10:17:10,328:DEBUG    DSP_TX_IMEM.data
2018-08-30 10:17:10,394:DEBUG    DSP_TX_SMEM.data
2018-08-30 10:17:10,555:DEBUG    6. Get PLTD Test Vector:
2018-08-30 10:17:10,901:DEBUG    TV/
2018-08-30 10:17:10,903:DEBUG    TV/DL/
2018-08-30 10:17:10,904:DEBUG    TV/DL/SOC_tc0001/
2018-08-30 10:17:10,907:DEBUG    TV/DL/SOC_tc0001/Configuration_data/
2018-08-30 10:17:10,913:DEBUG    TV/DL/SOC_tc0001/Configuration_data/LTE_Femto_DlSysInfo.csv
2018-08-30 10:17:10,917:DEBUG    TV/DL/SOC_tc0001/Configuration_data/SocPhichdata.txt
2018-08-30 10:17:10,921:DEBUG    TV/DL/SOC_tc0001/Configuration_data/LTE_Femto_DlFixedSysInfo.csv
2018-08-30 10:17:10,926:DEBUG    TV/DL/SOC_tc0001/Configuration_data/systemInfo.csv
2018-08-30 10:17:10,930:DEBUG    TV/DL/SOC_tc0001/Configuration_data/HARQInfo.csv
2018-08-30 10:17:10,933:DEBUG    TV/DL/SOC_tc0001/Configuration_data/phichdata.txt
2018-08-30 10:17:10,937:DEBUG    TV/DL/SOC_tc0001/Configuration_data/siminfo.csv
2018-08-30 10:17:10,941:DEBUG    TV/DL/SOC_tc0001/Configuration_data/pbchdata.txt
2018-08-30 10:17:10,947:DEBUG    TV/DL/SOC_tc0001/Configuration_data/Sys_DL_TTI_conf.csv
2018-08-30 10:17:10,950:DEBUG    TV/DL/SOC_tc0001/Configuration_data/dlConfigInfo.csv
2018-08-30 10:17:10,953:DEBUG    TV/DL/SOC_tc0001/Testvectors/
2018-08-30 10:17:10,957:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/
2018-08-30 10:17:10,963:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_PdschCtrl.dat
2018-08-30 10:17:10,967:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_UlTpcGrant.dat
2018-08-30 10:17:10,971:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_CtrlNumData.dat
2018-08-30 10:17:10,979:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_CtrlNumData.dat
2018-08-30 10:17:10,983:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_CtrlNumData.dat
2018-08-30 10:17:10,987:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_UlTpcGrant.dat
2018-08-30 10:17:10,994:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_PdschCtrl.dat
2018-08-30 10:17:11,000:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_DlRachGrant.dat
2018-08-30 10:17:11,003:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_UlTpcGrant.dat
2018-08-30 10:17:11,010:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_CtrlNumData.dat
2018-08-30 10:17:11,015:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_PdschCtrl.dat
2018-08-30 10:17:11,017:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_UlTpcGrant.dat
2018-08-30 10:17:11,022:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_UlTpcGrant.dat
2018-08-30 10:17:11,026:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_PdschCtrl.dat
2018-08-30 10:17:11,029:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_PhichData.dat
2018-08-30 10:17:11,033:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_PdschCtrl.dat
2018-08-30 10:17:11,036:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_DlRachGrant.dat
2018-08-30 10:17:11,040:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_UlTpcGrant.dat
2018-08-30 10:17:11,046:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_PdschCtrl.dat
2018-08-30 10:17:11,049:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_DlRachGrant.dat
2018-08-30 10:17:11,053:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_DlRachGrant.dat
2018-08-30 10:17:11,058:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_CtrlNumData.dat
2018-08-30 10:17:11,062:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_CtrlNumData.dat
2018-08-30 10:17:11,065:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_PdschCtrl.dat
2018-08-30 10:17:11,069:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_PhichData.dat
2018-08-30 10:17:11,072:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_UlTpcGrant.dat
2018-08-30 10:17:11,078:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_CtrlNumData.dat
2018-08-30 10:17:11,081:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_PhichData.dat
2018-08-30 10:17:11,085:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_DlRachGrant.dat
2018-08-30 10:17:11,088:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_PhichData.dat
2018-08-30 10:17:11,094:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_PhichData.dat
2018-08-30 10:17:11,096:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_CtrlNumData.dat
2018-08-30 10:17:11,101:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_UlTpcGrant.dat
2018-08-30 10:17:11,105:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_UlTpcGrant.dat
2018-08-30 10:17:11,109:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_CtrlNumData.dat
2018-08-30 10:17:11,112:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SysSet.dat
2018-08-30 10:17:11,117:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_PhichData.dat
2018-08-30 10:17:11,119:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_PhichData.dat
2018-08-30 10:17:11,124:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_UlTpcGrant.dat
2018-08-30 10:17:11,128:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI8_DlRachGrant.dat
2018-08-30 10:17:11,131:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_CtrlNumData.dat
2018-08-30 10:17:11,135:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI2_DlRachGrant.dat
2018-08-30 10:17:11,140:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_DlRachGrant.dat
2018-08-30 10:17:11,142:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI3_PdschCtrl.dat
2018-08-30 10:17:11,147:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI9_PdschCtrl.dat
2018-08-30 10:17:11,150:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI5_PhichData.dat
2018-08-30 10:17:11,154:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI0_DlRachGrant.dat
2018-08-30 10:17:11,157:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI4_PhichData.dat
2018-08-30 10:17:11,163:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI6_PhichData.dat
2018-08-30 10:17:11,167:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI7_DlRachGrant.dat
2018-08-30 10:17:11,170:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/SFN0_TTI1_PdschCtrl.dat
2018-08-30 10:17:11,171:DEBUG    TV/DL/SOC_tc0001/Testvectors/CPU_DSP/PhyCtrl.dat
2018-08-30 10:17:11,174:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/
2018-08-30 10:17:11,250:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti8_ant0.dat
2018-08-30 10:17:11,255:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti7_ant0.dat
2018-08-30 10:17:11,259:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_2.dat
2018-08-30 10:17:11,263:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti9_ant0.dat
2018-08-30 10:17:11,267:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti9_ant0.dat
2018-08-30 10:17:11,272:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti0_ant0.dat
2018-08-30 10:17:11,276:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti7_ant0.dat
2018-08-30 10:17:11,279:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_9.dat
2018-08-30 10:17:11,282:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdsch0_6.dat
2018-08-30 10:17:11,286:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti9_ant0.dat
2018-08-30 10:17:11,289:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti4_ant0.dat
2018-08-30 10:17:11,295:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_3.dat
2018-08-30 10:17:11,298:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_9.dat
2018-08-30 10:17:11,301:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_8.dat
2018-08-30 10:17:11,303:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_6.dat
2018-08-30 10:17:11,306:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pcfich_5.dat
2018-08-30 10:17:11,312:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti3_ant0.dat
2018-08-30 10:17:11,315:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti1_ant0.dat
2018-08-30 10:17:11,319:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/RFIF_rfSample_frame0_tti8_ant0.dat
2018-08-30 10:17:11,322:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_2.dat
2018-08-30 10:17:11,326:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_rfSample_frame0_tti6_ant0.dat
2018-08-30 10:17:11,331:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_IQswap_sfn0_tti2_ant0.dat
2018-08-30 10:17:11,334:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_6.dat
2018-08-30 10:17:11,338:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti8_ant0.dat
2018-08-30 10:17:11,341:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_pdcch_3.dat
2018-08-30 10:17:11,345:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_mem_phich_8.dat
2018-08-30 10:17:11,348:DEBUG    TV/DL/SOC_tc0001/Testvectors/PLT/plt_ifft_in_sfn0_tti0_ant0.dat
